n_tokens_content,num_hrefs,num_self_hrefs,num_imgs,num_videos,kw_min_min,kw_min_max,kw_min_avg,kw_max_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,min_positive_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_Business,data_channel_Entertainment,data_channel_Lifestyle,data_channel_Social Media,data_channel_Tech,data_channel_World,weekday_Friday,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday
862.0,8.0,1.0,6.0,0.0,-1.0,0.0,0.0,3844.02294455,10000.0,10000.0,10000.0,0.0333375551516,0.646065141976,0.0333357425155,0.25385173159,0.0334098287671,0.0625,-0.05,0.05,-0.1,0.45,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,2.0,2.0,1.0,0.0,-1.0,2100.0,1230.16666667,3749.86337625,723.0,2939.285034228894,861.5,0.0400013638368,0.500809636023,0.0400041296932,0.37918772576,0.0400006705912,0.136363636364,-0.166666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
796.0,12.0,0.0,1.0,0.0,-1.0,9900.0,1119.6625647118174,4972.25,0.0,0.0,0.0,0.0333334692513,0.0333446662227,0.86666548625,0.0333334285944,0.0333339017009,0.1,-0.05,0.4,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,10.0,3.0,1.0,0.0,-1.0,0.0,0.0,3451.33280610153,0.0,0.0,0.0,0.641281989871,0.0400114462179,0.0400041296932,0.238694392282,0.040005831478,0.2,-0.166666666667,0.0,-0.2,0.5,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,3.0,3.0,1.0,0.0,-1.0,0.0,0.0,6450.0,4100.0,4100.0,4100.0,0.222938935492,0.0333446662227,0.246609875079,0.489968352897,0.0200009324457,0.2,-0.125,0.2815623630396833,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
477.0,15.0,2.0,10.0,0.0,4.0,4900.0,1465.05263158,9165.7366548,2800.0,3600.0,2200.0,0.0335872278063,0.0333653723326,0.35139529298,0.548293123729,0.0333589831519,0.05,-0.0333333333333,0.9,0.5,0.4,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,7.0,3.0,2.0,0.0,-1.0,0.0,1119.6625647118174,5802.01147228,4700.0,4700.0,4700.0,0.0222239018543,0.0222252474376,0.799848413839,0.133478724265,0.0222237126046,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
237.0,16.0,4.0,1.0,0.0,-1.0,1100.0,1100.0,9824.86666667,573.0,4849.616971155803,2157.66666667,0.456940271,0.175401320898,0.0285718447353,0.31051472277,0.0285718405967,0.2,-0.05,0.0,0.0715850427026527,0.3402395134563551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
614.0,6.0,3.0,1.0,1.0,-1.0,0.0,1119.6625647118174,3424.49043716,0.0,0.0,0.0,0.285107366076,0.0400171776393,0.594857968189,0.0400101538685,0.0400073342276,0.1,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225.0,9.0,2.0,2.0,0.0,-1.0,845.0,845.0,4967.45595855,881.0,1100.0,990.5,0.919627457252,0.0333446662227,0.020003704939,0.020002705695,0.0200020392137,0.1,-0.4,0.2815623630396833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
859.0,22.0,10.0,11.0,0.0,-1.0,2900.0,1422.33333333,3607.56653036,937.0,17300.0,5506.16666667,0.0251732124338,0.0333446662227,0.0250140230113,0.0250003799355,0.524831924182,0.1,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
391.0,8.0,7.0,1.0,0.0,-1.0,1400.0,2358.53169277,3486.96452315,3600.0,5200.0,2200.0,0.0333815473819,0.0333342450696,0.0333430610009,0.04000053767755,0.866607747172,0.05,-0.0714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1189.0,14.0,6.0,91.0,1.0,4.0,6700.0,1811.0,9027.88888889,425.0,2800.0,1562.5,0.033399413469,0.0333446662227,0.0400041296932,0.765911366081,0.0200041708239,0.0333333333333,-0.155555555556,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
717.0,5.0,1.0,1.0,0.0,-1.0,47100.0,2979.58272251,5955.52702099,11700.0,11700.0,11700.0,0.0201179751754,0.0200307641235,0.0207527399094,0.123768985028,0.815329535764,0.05,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
586.0,3.0,1.0,1.0,0.0,4.0,0.0,0.0,3271.96742106,11300.0,11300.0,11300.0,0.0500414300809,0.798021544096,0.0500254896003,0.0518923555782,0.0500191806446,0.1,-0.1,0.0833333333333,0.0833333333333,0.416666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,7.0,5.0,1.0,0.0,-1.0,13700.0,1956.38888889,7552.0,1100.0,1100.0,1100.0,0.025001357801,0.254113556415,0.159111190071,0.536773795055,0.0250001006573,0.433333333333,-0.291666666667,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
379.0,9.0,0.0,1.0,0.0,-1.0,0.0,0.0,4975.23076923,0.0,0.0,0.0,0.884248804113,0.0285876406043,0.0400041296932,0.0286547791842,0.0298383360645,0.1,-0.1875,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
162.0,3.0,1.0,0.0,0.0,217.0,0.0,0.0,5238.6,1900.0,1900.0,1900.0,0.0250356281666,0.295896504784,0.0250163605886,0.04000053767755,0.627661351374,0.1,-0.2,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
800.0,5.0,1.0,2.0,1.0,-1.0,26400.0,2093.62809917,3415.48990947,8600.0,8600.0,8600.0,0.0500001950365,0.0500000677758,0.799995630375,0.0500001606106,0.0500039462018,0.0333333333333,-0.1,0.2,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,7.0,6.0,1.0,0.0,4.0,0.0,0.0,3751.40349484,1400.0,2700.0,2325.0,0.746687631503,0.0333446662227,0.0286068309416,0.0286111640397,0.0403114683929,0.1,-0.1,0.625,0.45,0.125,0.45,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1078.0,65.0,26.0,0.0,10.0,4.0,17000.0,2554.43055556,7959.91566265,2200.0,4600.0,2200.0,0.0400000321156,0.0400167917588,0.0400000175764,0.839983075045,0.0400000835045,0.0333333333333,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104.0,8.0,2.0,0.0,1.0,217.0,30000.0,2518.47715736,2895.14728682,8800.0,22700.0,15750.0,0.0501381784645,0.0502481482499,0.0500472980624,0.799556836132,0.0500095390913,0.05,-0.3,0.4,-0.3,0.1,0.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
970.0,4.0,3.0,1.0,0.0,-1.0,13600.0,2102.6,6244.292580435307,196700.0,196700.0,2200.0,0.205171386336,0.0292923143903,0.50843526928,0.0285720406392,0.228528989354,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
172.0,3.0,2.0,1.0,2.0,-1.0,1700.0,1191.41666667,6187.15926327,2200.0,5200.0,3700.0,0.0203839327188,0.18045528238,0.362362539927,0.416301800192,0.0403114683929,0.1,-0.166666666667,0.0625,0.0,0.4375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
342.0,6.0,2.0,1.0,1.0,-1.0,1400.0,1332.42857143,7058.37077681,1500.0,1500.0,1500.0,0.200581191581,0.0333586667286,0.198911949778,0.533813486145,0.0333347057674,0.1,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
565.0,23.0,2.0,10.0,1.0,-1.0,0.0,0.0,4352.19427208,1600.0,10291.496067276636,5850.0,0.0209567953368,0.0201163980693,0.0400041296932,0.0201810239606,0.0206384640416,0.05,-0.1,0.55,-0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
109.0,2.0,1.0,1.0,0.0,4.0,7800.0,2047.43636364,3287.63778151,2900.0,2900.0,2900.0,0.394271609057,0.0333340647904,0.0333496081754,0.0333335382922,0.505711179685,0.136363636364,-0.1,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
66.0,1.0,1.0,1.0,0.0,-1.0,18800.0,1919.04761905,3996.27675277,2300.0,2300.0,2300.0,0.0400000392632,0.839895430498,0.0400002613739,0.0401042472526,0.0400000216121,0.1,0.0,0.3,1.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
410.0,4.0,1.0,1.0,0.0,4.0,0.0,0.0,4062.23802164,4000.0,4000.0,4000.0,0.701450215806,0.198547001359,0.0333343068398,0.0333343795638,0.0333340964311,0.136363636364,-0.125,0.333333333333,0.194444444444,0.166666666667,0.194444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
494.0,3.0,2.0,14.0,0.0,4.0,1600.0,1600.0,7368.45564516,16100.0,4912.009193341734,2200.0,0.0252000363624,0.151136849988,0.0250004337517,0.642087028166,0.156575651732,0.136363636364,-0.05,0.125,-0.125,0.375,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142.0,1.0,1.0,1.0,0.0,-1.0,5600.0,1972.85714286,3532.16244031,4200.0,4200.0,4200.0,0.050001079122,0.0500010007053,0.549654985514,0.0500007625661,0.0403114683929,0.136363636364,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
233.0,6.0,4.0,1.0,0.0,4.0,6300.0,2595.57685665,4300.0,20700.0,87593.98552971108,58300.0,0.56939756881,0.0333446662227,0.22241462848,0.0334983411386,0.141344445181,0.0333333333333,-0.125,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410.0,5.0,4.0,2.0,1.0,-1.0,0.0,1119.6625647118174,4448.316001923827,2400.0,27500.0,14950.0,0.119617585488,0.566138865224,0.0200012352261,0.0200008844218,0.274241429641,0.1,-0.05,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
342.0,5.0,3.0,0.0,21.0,-1.0,0.0,1119.6625647118174,5174.65725227,11300.0,22800.0,17050.0,0.0285759945259,0.187098576912,0.0400041296932,0.727137661524,0.0285731085462,0.16,-0.1,0.333333333333,0.25,0.166666666667,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
561.0,12.0,10.0,11.0,0.0,4.0,3200.0,2500.0,3248.57342657,926.0,3000.0,1802.88888889,0.0286778598799,0.0285771498823,0.178604506933,0.0285724271112,0.735568056193,0.1,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
320.0,16.0,3.0,1.0,0.0,-1.0,0.0,0.0,3512.79221095,1900.0,3300.0,2200.0,0.641263383014,0.23853879419,0.0400039532084,0.0400023141355,0.0403114683929,0.1,-0.333333333333,0.1,-0.3,0.4,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
521.0,4.0,3.0,1.0,0.0,-1.0,663600.0,2975.35910742,3529.36651041,978.0,2500.0,1739.0,0.0667374115978,0.0333446662227,0.0666951980956,0.066667290986,0.733229484841,0.0625,-0.05,0.767857142857,0.0715850427026527,0.267857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
605.0,4.0,3.0,3.0,0.0,-1.0,0.0,0.0,3946.7743755,15800.0,15800.0,15800.0,0.0400031019103,0.040906544906,0.0400024712293,0.839086461006,0.0400014209481,0.1,-0.05,0.625,0.425,0.125,0.425,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
508.0,8.0,3.0,12.0,0.0,-1.0,0.0,0.0,7356.45762712,2600.0,7700.0,2200.0,0.0288789454951,0.0289406843442,0.0285720042993,0.884688204987,0.0289201608748,0.1,-0.1,0.666666666667,0.0715850427026527,0.166666666667,0.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
234.0,2.0,1.0,0.0,0.0,217.0,1400.0,0.0,4088.17857143,2100.0,2100.0,2100.0,0.0250247572715,0.0254901860152,0.0251929621962,0.025540536646,0.898751557871,0.1,-0.05,0.4,-0.05,0.1,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1053.0,13.0,2.0,2.0,0.0,-1.0,9100.0,2931.28571429,4325.35513278,2500.0,2500.0,2500.0,0.0336803912195,0.0339065199183,0.0400041296932,0.0334132291575,0.865155026059,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2885.0,8.0,9.0,16.0,3.0,-1.0,0.0,0.0,4805.75280899,752.0,4100.0,1831.88888889,0.899954708578,0.0250017116921,0.0250006548819,0.0250006441717,0.0250422806761,0.0333333333333,-0.05,1.0,0.375,0.5,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
279.0,11.0,2.0,10.0,0.0,-1.0,1400.0,0.0,4850.240362320952,7500.0,12723.318900699263,7500.0,0.033399413469,0.0250163591557,0.132303923615,0.792653002199,0.0250042993834,0.1,0.0,0.4,0.1,0.3402395134563551,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
410.0,6.0,4.0,1.0,0.0,4.0,0.0,0.0,3782.30741627,1200.0,1300.0,1250.0,0.866658011238,0.0333363906396,0.0333359683328,0.0333350768149,0.0333345529748,0.1,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1043.0,49.0,4.0,2.0,0.0,-1.0,1400.0,1873.50448029,10066.6666667,1700.0,5354.158799418576,2500.0,0.267483920591,0.0200158057841,0.672377475889,0.0200896621619,0.0200331355732,0.05,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
205.0,5.0,5.0,0.0,1.0,-1.0,9200.0,1119.6625647118174,9200.0,719.0,9200.0,5154.75,0.0285741332633,0.0294801003568,0.0400041296932,0.884761709007,0.0285722785817,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
701.0,3.0,2.0,2.0,0.0,-1.0,0.0,0.0,3389.19633258,6300.0,6300.0,6300.0,0.0400010126184,0.0333446662227,0.839994932705,0.0400006555335,0.0400024324593,0.1,-0.125,0.333333333333,0.0174242424242,0.166666666667,0.0174242424242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
399.0,5.0,1.0,0.0,0.0,-1.0,0.0,0.0,3582.23454785,11500.0,11500.0,11500.0,0.0250056301136,0.0250057486551,0.899873487803,0.0251116472077,0.0250034862202,0.05,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
208.0,3.0,2.0,0.0,1.0,4.0,0.0,0.0,4588.85679012,1200.0,589.0,589.0,0.576368076084,0.0250030684777,0.0250039255395,0.026743990821,0.0403114683929,0.1,-0.125,0.2815623630396833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1027.0,27.0,3.0,29.0,20.0,-1.0,3700.0,1119.6625647118174,3810.02294118,1000.0,4700.0,2633.33333333,0.0400016606483,0.637893140195,0.239433077839,0.0426707820947,0.0403114683929,0.05,-0.0714285714286,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1701.0,13.0,13.0,17.0,2.0,-1.0,2600.0,2068.53080569,3590.95095168,1600.0,7600.0,3218.18181818,0.0250670352709,0.0250524005533,0.0400041296932,0.0250003844492,0.899848169854,0.0625,-0.1,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
247.0,4.0,0.0,0.0,0.0,-1.0,0.0,0.0,3792.04,0.0,0.0,2200.0,0.033399413469,0.0333446662227,0.0223365312963,0.367128811212,0.0222568305033,0.1,-0.3,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
212.0,4.0,3.0,0.0,1.0,4.0,866.0,866.0,6136.20895522,1700.0,1700.0,1700.0,0.0286280637847,0.028573774969,0.440335260747,0.314158144045,0.188304756455,0.1,-0.166666666667,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,11.0,2.0,1.0,0.0,-1.0,0.0,0.0,3518.09899372,5700.0,5700.0,5700.0,0.866568134924,0.0333531726743,0.033371264187,0.0333730118236,0.0333344163913,0.05,-0.1,0.2815623630396833,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1041.0,5.0,0.0,1.0,0.0,4.0,0.0,1119.6625647118174,3381.14285714,0.0,0.0,0.0,0.0250537080722,0.0250028470197,0.0252392366848,0.0250249765774,0.899679231646,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
113.0,5.0,3.0,0.0,0.0,217.0,0.0,0.0,2014.2355395136124,1700.0,6631.479883645475,3366.66666667,0.788917646661,0.0333446662227,0.143142838249,0.0222835798593,0.023253555444,0.136363636364,0.0,0.375,-0.125,0.125,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
364.0,8.0,1.0,1.0,0.0,-1.0,0.0,0.0,8310.61294964,0.0,0.0,0.0,0.158709683581,0.125624690421,0.0201056980812,0.575667852273,0.119892075644,0.0333333333333,-0.1,0.5,0.0715850427026527,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114.0,1.0,1.0,10.0,0.0,-1.0,13100.0,2064.28963153,3482.17669926,1000.0,1000.0,1000.0,0.0400133779122,0.0400000589064,0.839984422516,0.0400000338253,0.0400021068398,0.2,-0.4,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
255.0,7.0,3.0,0.0,1.0,4.0,0.0,0.0,4251.35249042,2200.0,4500.0,3350.0,0.278123108187,0.0250040964395,0.0250524996504,0.0250192226813,0.646801073042,0.136363636364,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410.0,8.0,2.0,7.0,1.0,217.0,1400.0,0.0,7600.0,1200.0,6901.682420687521,3550.0,0.020002160633,0.505779623133,0.0400041296932,0.434204125021,0.0200135334248,0.1,-0.155555555556,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
410.0,9.0,0.0,1.0,0.0,-1.0,13000.0,1832.25,3443.12008499,0.0,0.0,0.0,0.0400001138464,0.0333446662227,0.839998822108,0.0400000701355,0.0400008243734,0.1,-0.1,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
258.0,8.0,3.0,1.0,0.0,4.0,1700.0,1351.75,4064.53846154,15200.0,15200.0,15200.0,0.028595356973,0.0285734119841,0.172288000776,0.0285722973199,0.741970932947,0.2,-0.2,0.2815623630396833,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
243.0,6.0,1.0,1.0,0.0,-1.0,1500.0,970.833333333,3864.36159306,5600.0,5600.0,5600.0,0.0333343002514,0.637031574723,0.0333337671097,0.262966557813,0.0333338001034,0.357142857143,-0.125,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
842.0,8.0,3.0,1.0,1.0,4.0,0.0,0.0,4869.13043478,3300.0,7712.290031828396,4100.0,0.0205451866273,0.0200246358643,0.0200170983546,0.04000053767755,0.919328878031,0.136363636364,-0.1,0.702272727273,0.0715850427026527,0.3402395134563551,0.343181818182,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
463.0,5.0,3.0,1.0,1.0,-1.0,0.0,0.0,3803.36243094,10300.0,13100.0,11700.0,0.548404661074,0.050047901648,0.301306278463,0.04000053767755,0.0500169540168,0.0333333333333,-0.166666666667,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
787.0,8.0,3.0,61.0,0.0,217.0,0.0,0.0,6086.46666667,1000.0,2000.0,1500.0,0.276085853496,0.0294985635023,0.0400041296932,0.04000053767755,0.0285720670415,0.136363636364,-0.4,0.333333333333,0.333333333333,0.166666666667,0.333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1878.0,8.0,4.0,8.0,0.0,-1.0,1100.0,769.2,3905.88023952,473.0,1400.0,789.25,0.0285822511191,0.885490790369,0.0285716091734,0.04000053767755,0.0286093822431,0.0625,-0.1,0.2815623630396833,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
158.0,7.0,3.0,0.0,0.0,217.0,1500.0,823.045454545,2966.8,27900.0,27900.0,27900.0,0.0225725251746,0.259165335344,0.0223168842958,0.04000053767755,0.441180185773,0.25,-0.25,0.5,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1188.0,6.0,1.0,1.0,0.0,-1.0,1400.0,1112.63218391,3483.5381402,2600.0,2600.0,2600.0,0.0250003639048,0.149972556093,0.649876672186,0.0250003801279,0.150150027689,0.1,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
926.0,8.0,6.0,1.0,0.0,-1.0,17900.0,2137.25333333,3573.08641477,2300.0,21900.0,7725.0,0.033399413469,0.0333373745656,0.199506394997,0.0333336804948,0.521090707006,0.1,-0.1,0.2815623630396833,0.0715850427026527,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
744.0,12.0,0.0,1.0,0.0,4.0,0.0,0.0,3843.2,0.0,0.0,0.0,0.295958519579,0.022223710297,0.0400041296932,0.04000053767755,0.0224082382231,0.0333333333333,-0.0125,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1804.0,67.0,2.0,30.0,1.0,-1.0,12300.0,1119.6625647118174,9736.33333333,67500.0,67500.0,67500.0,0.0250002389261,0.495425343098,0.025000294571,0.429573908113,0.0403114683929,0.1,-0.0714285714286,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1049.0,19.0,3.0,2.0,0.0,-1.0,1600.0,1041.14285714,4611.10662824,1900.0,1900.0,1900.0,0.0931471378496,0.0222337387879,0.694092887239,0.167904671431,0.022621564693,0.05,-0.05,0.7,-0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,9.0,3.0,1.0,0.0,4.0,0.0,0.0,7433.33333333,2200.0,2200.0,2200.0,0.033399413469,0.0200458713755,0.0400041296932,0.819672970697,0.0200422908391,0.6,-0.2,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
747.0,8.0,0.0,1.0,0.0,-1.0,0.0,0.0,6811.91428571,0.0,0.0,0.0,0.0200189858132,0.783798019804,0.0200014163018,0.156175441781,0.0200061363006,0.0625,-0.1,0.625,0.5,0.125,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
241.0,5.0,5.0,0.0,2.0,-1.0,0.0,0.0,3480.81221657,852.0,5300.0,2387.6,0.0200039165763,0.0200012229033,0.720310962079,0.119296718938,0.120387179503,0.05,-0.1,0.0,0.0,0.3402395134563551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1072.0,13.0,12.0,1.0,11.0,4.0,0.0,0.0,3513.24,1400.0,4800.0,3525.0,0.0256015846742,0.0261976387075,0.276339623489,0.151322737775,0.520538415354,0.05,-0.05,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
