id,y_predict,y_prob
18986,1,0.7250711029221447
18087,0,0.49943930559522876
1118,0,0.4633613684692554
32538,0,0.4971231102335211
31931,0,0.2152476782481018
24257,0,0.21801005786175615
33694,1,0.7951790191236293
15491,1,0.6622148457352198
21204,0,0.34231796971512796
33726,1,0.721074000455602
31570,1,0.8651741231636506
6127,1,0.6247853155713687
27278,0,0.44483310082379013
6546,0,0.274155851057741
220,1,0.5853987505998863
19516,0,0.413943285891209
26575,0,0.39772745837194556
26440,0,0.2967286905156062
2456,0,0.24202183157752324
22170,1,0.8061514561432884
3388,0,0.3904613871397803
24195,1,0.800468254809865
18334,0,0.2912105980114684
22959,0,0.4770800259517259
13361,0,0.2974371225188213
6704,1,0.6145546707219262
12479,0,0.37651635906377023
15449,1,0.7095868160503156
7164,1,0.6941756460453232
35371,0,0.44718854634097543
30248,1,0.6500647443462083
22104,1,0.8370430389594348
12292,0,0.39992366108728983
24999,1,0.7607550928446357
38742,0,0.41489014075411135
1506,1,0.788278748693354
20322,1,0.6690620455384455
32611,0,0.28501664100429275
6132,1,0.5918127886739759
16725,0,0.276618116475859
9926,1,0.566366767791022
29117,1,0.7986331544680921
28166,0,0.34951111813871066
5046,0,0.3748431016107746
18140,1,0.541741683873123
5169,0,0.4084678601904667
1730,0,0.2511555214081994
22275,0,0.4570857159726053
37004,0,0.3851522454808417
36547,0,0.47188541548615637
11515,0,0.22506760389318917
8497,0,0.4758655808265541
34700,0,0.18541980572217157
8878,0,0.4180378829419289
3334,1,0.5794923961516658
13322,0,0.28972400261996545
23842,1,0.6154070025476505
22829,1,0.62184106237712
27727,0,0.1816217304486546
27505,0,0.23773994711873175
2711,1,0.8011729701241318
11211,0,0.35836649336522836
34052,1,0.5372389257605695
32062,0,0.4738381482056399
26958,0,0.3311468952309497
2066,0,0.45848816956791627
18011,0,0.4366155146501468
6307,1,0.8565993125196214
19324,0,0.3044886293679164
38984,1,0.696020800206257
24180,0,0.3737603160021207
19204,0,0.4891357163526333
21348,0,0.18094822081525988
31145,1,0.6791580883901924
36094,0,0.4284510018203605
21413,1,0.5779963426857602
9758,0,0.3409955950032249
732,0,0.413635675700799
27217,0,0.41932244793895024
8620,1,0.6327643093859826
27269,0,0.14500749211323544
3444,0,0.21954036712491823
4829,1,0.5912297244044527
871,0,0.39713020921211056
27567,0,0.21991938308179518
14155,1,0.5791131682343112
23668,1,0.6082127774315272
9459,1,0.7224461687335648
16656,1,0.7517361856594335
37361,1,0.5450148169957129
26594,0,0.26575695732076166
2123,1,0.6945360766849418
4154,1,0.6561040979078101
2610,1,0.6602466374654674
15750,1,0.5834225225361873
14606,0,0.18986650587185686
38808,0,0.30364391407336283
35460,0,0.31099198315218957
11735,0,0.19946069466043717
20710,0,0.42786214297867436
6679,0,0.25054277537601266
31048,0,0.18202901763175505
5945,1,0.561799088603601
7614,1,0.5943813792833281
13746,0,0.3918835130788241
11797,0,0.2255507520971702
591,1,0.7416933090440541
6043,0,0.30680150750061
37890,1,0.6456658355111038
5790,0,0.291947258662903
35542,1,0.5413442216752186
12649,1,0.7224538850044577
21095,0,0.4207917143027498
20157,0,0.26031613246453744
31356,0,0.48525656933411193
11522,0,0.2673482518978522
18109,0,0.49815238639723447
27417,1,0.847554091776338
581,1,0.6322306826714015
8310,0,0.1771645152100243
29505,1,0.6224613799200294
14746,0,0.18939652176003047
13794,0,0.36301148906720004
14091,0,0.3489535497711462
28476,1,0.5585975853579
17589,1,0.552766521956568
28517,0,0.4733163683695102
30297,0,0.4334361210261919
27836,0,0.20429898076705713
2710,1,0.8275125962076573
11859,0,0.18016731075372303
33978,0,0.31958396440251363
35575,0,0.42191311967372386
7022,1,0.6658895238717392
20438,0,0.4473787771173126
22586,1,0.783273345607346
11442,0,0.1666805717342077
32815,0,0.3221626238492783
27743,1,0.6760517536159264
8787,0,0.1607629813808303
33761,1,0.655310662994976
23270,1,0.5644486550254633
31140,0,0.4941619256433105
12430,1,0.7230228998587049
31073,1,0.54929343396709
12937,0,0.46872272386510944
33457,0,0.49587207566012803
19809,0,0.3361643144971122
18373,0,0.1706411790075672
17743,0,0.39091358030922185
34188,0,0.30410689900042026
27216,1,0.5945457335940485
943,0,0.22971183370680187
22056,0,0.1996453560834295
35681,1,0.5847217988673641
28061,1,0.5697970347844744
5540,0,0.1783174285161336
11873,1,0.7677668252442745
38605,0,0.33111624442733634
97,1,0.6457066853038613
1754,1,0.5891772877145832
34638,0,0.49488471671629
10624,0,0.14980278791975893
36246,0,0.4579941796996817
11303,0,0.3732487456870436
20707,0,0.4218560061435914
29414,1,0.5640554061348801
16524,0,0.45908270493557063
3378,1,0.5733441936749699
18785,0,0.1722670023032608
10501,1,0.5695995621161922
20487,0,0.46575809786378003
2415,0,0.38393483242773363
18409,0,0.18111566348873745
30393,1,0.6490008867961813
39248,0,0.21994573583348476
26730,1,0.8140777017879828
22794,1,0.8228943610198296
25778,1,0.5479002341555964
2356,0,0.226763889931847
4164,0,0.33639071467755194
39079,1,0.7437230374463965
31764,0,0.2419047136762496
12196,0,0.374105055216851
28214,1,0.7493909275496368
16348,0,0.4344395660606133
4413,0,0.24021813770001754
25052,0,0.3888762251396979
18720,1,0.6397071645693707
36859,1,0.543088832948356
36132,1,0.7480907476203481
21012,1,0.6001224572316131
21513,1,0.8145406991427435
30789,0,0.2805683790635039
27305,1,0.7484502271884199
30304,0,0.435070043142485
29382,0,0.3307094553267006
5776,1,0.5795421416324613
6036,1,0.6282950425519129
35209,0,0.29195995131823066
13093,0,0.3492786614913059
9898,1,0.5998244970072223
15393,0,0.43090409284829634
2672,1,0.5273340804561591
4343,0,0.4044942468661315
9771,0,0.3430897813419217
5851,1,0.6027920571475323
16797,0,0.27598978231564136
14699,1,0.723048468355822
359,0,0.35634901640778716
10578,0,0.47170722651018715
9310,0,0.24157588143612355
2844,1,0.5487083525314167
17137,1,0.7049318793646432
36953,1,0.7645545621505243
34978,0,0.2167107878217648
12257,1,0.7084376105221293
5346,1,0.6252109239625123
37555,1,0.8409384364956093
36854,0,0.35744066440611355
27232,1,0.545836450748969
17372,0,0.2137348803885764
37083,0,0.291858395684487
12990,1,0.6215100974052766
22789,0,0.1813766692553925
24062,1,0.717554478302285
28000,0,0.18577228184375436
27792,1,0.6775795101903015
865,1,0.7231358397452425
29776,0,0.1318407219156506
10729,1,0.5056999200122471
32860,1,0.7493678773658944
33819,0,0.19410706314437004
7865,0,0.27702838871130914
23254,0,0.47029535448556675
27313,0,0.4075697736873176
28404,1,0.8022227496406406
11005,1,0.7189014736487168
6147,0,0.16339418900103803
38284,1,0.7618442199418528
11219,1,0.6463345502676829
28122,0,0.3121170742273982
36285,0,0.30165307722342083
13588,1,0.6349244605971938
24577,0,0.30468017576381157
22308,0,0.4722665270122844
39126,1,0.7903729618095904
39532,1,0.5804634351913261
25181,1,0.7789479991078494
26746,1,0.6309386901061577
35826,0,0.3007524338466623
36103,1,0.5335376647754995
24798,0,0.21216346783361745
3890,0,0.4799194909294456
266,1,0.8344316959055783
28048,1,0.7008623196897834
16181,1,0.5342517930085947
10331,1,0.5966649296494863
1042,0,0.4802399217498669
26812,1,0.7152439167720047
5289,0,0.19859844479628866
36519,1,0.5621774387762641
37036,1,0.544824250969363
18974,0,0.31899235695300565
11703,1,0.7209704576413742
7156,1,0.6461151610139255
3051,0,0.14104683017165962
7340,1,0.7683857380491846
19902,0,0.19898925242963006
36186,1,0.7446922245066203
39500,0,0.48099667084129827
21888,1,0.7384950801004374
18804,0,0.3985243321671411
25755,0,0.24025849538795593
13035,0,0.4370480056050345
23935,1,0.8054693849191112
27078,1,0.8420043352800035
5237,1,0.5623042522054106
14990,1,0.7156364464733908
20451,0,0.4284429002354433
31649,1,0.7263421181562257
13633,1,0.794155223672565
39600,1,0.7214234080852149
31871,1,0.6139061788340414
983,1,0.5620531051866113
20644,0,0.3804782573191142
30880,0,0.3194791393625131
17721,0,0.2932901605246624
16438,1,0.5219776523487276
19987,1,0.5212900228664539
36840,0,0.4003116341058129
419,0,0.4774837519438418
21820,0,0.24884874169669524
37416,0,0.22124979283996382
7127,0,0.1846402138771509
4622,1,0.5661876229546694
17924,0,0.48849660712020776
31115,0,0.32287663568079855
35818,0,0.2308041115243259
16033,1,0.6438027761488668
9345,1,0.5608617307511804
24880,1,0.502464238443731
27351,0,0.4492463498314401
33742,0,0.2780856357004961
37542,0,0.3830005310455108
20105,1,0.6883605596476318
24451,1,0.6572142843366305
30135,1,0.7252217445341128
6777,0,0.4932169238178355
28650,1,0.6688680756360287
36383,0,0.3619572214972594
7870,1,0.5861350942345382
25227,1,0.685136623281051
27506,0,0.22253552453223968
16048,0,0.24970990135168605
16272,1,0.7732177462544665
7166,1,0.6387460669643923
10619,1,0.5871681093889067
38293,0,0.48264933949982963
15930,0,0.4551419932945888
31501,0,0.4191932053403869
10254,0,0.26107940386907363
37153,1,0.7652502070586009
18238,0,0.20188492322971155
5099,0,0.24302552850118234
32297,0,0.36853191131551194
32000,0,0.4797448554917698
13179,1,0.6517470203334318
29179,0,0.23855845756391642
27160,1,0.5921349907658732
16394,1,0.5122329622381459
32841,1,0.7787119839224113
17413,0,0.2067922718176988
13631,0,0.38692390256852865
26629,0,0.24245762179772792
35084,0,0.3068397001962837
448,1,0.6114488988618693
6319,0,0.23070359979229713
6379,1,0.6597227801323996
4650,1,0.6914324076822413
32926,1,0.734703087664338
28135,0,0.3222024220196824
18,1,0.7556262967540031
39427,1,0.625693495430505
16023,1,0.5546239546893581
24115,0,0.46125428736699
18419,1,0.7256414947771714
32254,0,0.4831819825545019
13136,0,0.18595654907195674
19147,0,0.2700849116005781
29863,1,0.5678083694825997
9271,1,0.6624572102706141
24768,0,0.28318313619168967
11273,1,0.6976451920153635
27483,0,0.3773618147865065
29796,1,0.7983905686349198
31142,0,0.3943671880660383
18026,1,0.7237499353512797
32693,0,0.4930169042422845
35678,0,0.47773839992387385
7581,1,0.8178400297329662
24004,1,0.7202394111456938
12475,1,0.6174118370212599
30817,1,0.5235484297896017
33744,1,0.6656868706412924
19719,1,0.5200641835535145
22970,1,0.5583281541689927
37202,1,0.876767659625969
26667,1,0.577482807293989
35508,0,0.17045876036171956
25380,1,0.5119791767296703
35151,0,0.2077691447933954
7890,1,0.7126991441858063
33332,1,0.6032703948459269
22343,0,0.47031499475750654
995,0,0.32484185169109614
5799,0,0.37722840060491997
3766,1,0.7430821478834023
6762,0,0.47125851902240357
26452,1,0.6319096467881523
11001,1,0.55340081433969
37395,1,0.7195917900124922
34271,0,0.19928970336586602
15481,1,0.6226581784100835
27033,0,0.23554179877183481
35292,0,0.33079127951981074
17600,1,0.6922182105241431
22330,0,0.3826999890852524
15423,0,0.18320412469028322
19831,1,0.817437943012344
12033,0,0.19036509292853773
23919,0,0.27258036532337515
32125,0,0.34478163158676045
16425,0,0.1965250846549601
31491,0,0.34436110761023125
17296,1,0.6545512198961215
16178,0,0.36618823800401745
39004,1,0.5770066038628344
29403,1,0.6637433775884132
4490,1,0.7010977122940596
16990,1,0.8711197172167223
6189,1,0.5320611729716173
36769,1,0.5461925620010136
39001,0,0.3642424683805807
12808,0,0.2535359053756732
31057,1,0.5102577712217183
2805,1,0.668315364076712
7462,0,0.18040538695342792
14260,1,0.8305191872683821
2517,0,0.32287610215406826
9332,1,0.669879544248983
31556,0,0.2091892940019068
28872,1,0.5537656736748627
13031,0,0.4303025672266468
1985,0,0.46264839755029613
15356,0,0.2636883711684825
22521,0,0.44827205853892277
24312,1,0.5672367713006147
32922,1,0.6670819803509831
36404,1,0.6194070738286358
13381,0,0.2552935229862412
8542,1,0.6459985644702642
20070,1,0.7273456456399287
18044,1,0.6320916704929137
35412,1,0.6024667520593768
34317,0,0.47806507146327093
32679,0,0.4213432063621916
15511,1,0.5891148981104974
6195,1,0.5557082482253888
4110,0,0.3583558496220264
31006,1,0.7976219363195095
29719,1,0.840184834987487
37747,0,0.4071032775651541
30186,1,0.601394167484855
19293,1,0.6357298946737246
1888,1,0.7185921595412749
14582,1,0.7966105629238653
38720,0,0.23577311840293694
26836,0,0.44139992435100533
17950,1,0.7202422521054354
9559,0,0.21688373526548127
4818,1,0.573148660609699
5365,1,0.5782534496705768
26307,0,0.23304602851537873
37645,1,0.7571766926301979
18294,1,0.7043527892622927
14394,0,0.42750194901953315
39595,0,0.32049223099769364
25545,1,0.5024954885011826
36222,1,0.5829298634114192
2403,0,0.34064551907845814
38712,0,0.27245866441027444
9896,0,0.23692300517207382
12333,0,0.44300111720114393
38365,0,0.3383671021260436
5628,1,0.6668304006752979
39015,0,0.2344109921342453
21817,1,0.6407122307846019
38496,0,0.20611197755893776
30510,1,0.5441242773329371
37626,0,0.3481702835606476
26231,0,0.34078752362514114
24482,0,0.4874717302060043
30223,0,0.24552095535478938
36587,0,0.23831836915073706
2914,0,0.31230384139179324
35265,0,0.25129457410282663
35447,0,0.3223088385055711
38408,0,0.36564033215053016
19639,1,0.5447960490313897
22607,0,0.3756548653832683
11751,1,0.5330621188238056
31462,0,0.3557527744526599
29321,0,0.38262918033966253
15323,0,0.48391508890802387
24397,1,0.7525741673033038
11079,0,0.2654933907410148
25144,1,0.7558161530185512
25392,1,0.5790623494344466
19478,0,0.4652722317637262
13305,0,0.30510545707041964
35814,0,0.3730442410410351
25417,1,0.6609533404592448
2817,0,0.40038991055892575
14791,1,0.5372985292559077
27895,1,0.7648608170518504
33321,1,0.6903210001180804
20549,1,0.6746717674148669
80,1,0.7752842408804161
19304,0,0.3989896493871649
18005,0,0.38448691216775355
8930,1,0.6110972873185897
36562,1,0.6822907807533379
33583,1,0.6763886482192187
12583,1,0.7224902240377586
19892,1,0.8041027500995163
34483,1,0.687360975389487
32797,0,0.21036713788681619
13070,0,0.4798485893763796
16012,1,0.6636798368756334
17758,0,0.35736428219700644
12421,0,0.2432375769529945
30994,1,0.6029549829247395
4631,0,0.3226301497850103
8090,1,0.540501619946895
10803,0,0.39818537697616413
5072,1,0.6104293756526432
17971,0,0.266231970318467
10312,0,0.16139825379238493
179,1,0.7691502005083702
15003,1,0.6246018171542465
310,0,0.49295707075850514
21369,1,0.8534370094601169
10979,0,0.4069704916694851
24119,1,0.5060899702871743
25797,0,0.4304644895999806
7540,0,0.28767495629095224
8898,0,0.1682661076958753
11538,0,0.21921569538888241
19754,0,0.21987903677458456
5221,1,0.7665454911020527
26523,1,0.58469314787489
19581,0,0.47291985777088485
23974,1,0.5743426061366477
8515,1,0.5271974351125016
4483,1,0.7658763047292321
7751,0,0.3714807089391466
11658,0,0.30375435968671044
33050,1,0.6227895689333678
22348,1,0.5890917151907908
39496,1,0.6026353923924316
15969,1,0.774175176382306
35048,0,0.20996015217181932
29762,1,0.6442309297446349
38571,1,0.5724318970044757
25722,1,0.7591687991218855
28177,0,0.17872269851332348
32929,1,0.82192669774501
2779,0,0.2943499025189727
24694,1,0.6635160640871608
19087,0,0.4543549768100413
33669,1,0.8107148421300169
29284,0,0.4574653839533925
11610,0,0.4182237704420477
29371,1,0.5973577686657858
2209,1,0.5982153348912388
38148,1,0.6674625913116194
32723,0,0.2719818087817295
39101,1,0.7081383079706508
16554,1,0.706718050728407
23806,1,0.7776766663778841
10858,0,0.4094384311295563
19886,0,0.47586314109980343
5070,0,0.13631716972878752
34384,1,0.86112525858981
11266,0,0.3179387685392451
6181,0,0.3362756491694215
19137,0,0.46505913641937424
3658,0,0.28184779191549003
1903,0,0.2509838746632228
13843,1,0.5196259601642931
30445,0,0.22342732450908823
3113,0,0.4360553290061633
2886,1,0.5919515739967001
5837,0,0.30608299854582194
33451,0,0.19550137211988378
10896,1,0.5179644816387428
28340,1,0.6776009620020501
17744,1,0.6719120628344254
904,0,0.3232892755482398
18809,1,0.5887250075715452
13777,0,0.28313545272432644
39386,1,0.678553512748471
6785,1,0.6035779688315955
29095,0,0.3489073745899746
13516,1,0.786859178801253
1458,0,0.252928423617839
24554,1,0.5026078601081135
5591,1,0.6049590339846191
4227,1,0.6241647809678246
28147,1,0.5303680118122062
23163,0,0.14935085848533783
1203,1,0.6498925253624829
24261,0,0.3391193522913605
26361,0,0.38751393929833683
3423,0,0.2972756426788494
3227,0,0.48444281204610495
1711,0,0.46742744750181486
16269,0,0.23697635635604317
9895,0,0.45330180718973634
21001,1,0.6370804563568384
15483,1,0.7831068800668085
26661,1,0.5716174387666106
4250,0,0.33539885805893727
14048,1,0.5153371976176657
15914,0,0.43579000258112927
8055,1,0.7142495941790019
8659,1,0.7255612509356918
33548,0,0.4988411851280095
32323,1,0.5271611375862264
37221,0,0.19420655217007113
27004,1,0.6365423068986976
422,1,0.6541922635565895
21837,0,0.17232404975324667
25180,0,0.29490047668927327
22123,0,0.2626501587419439
24490,0,0.4460666634610755
33469,0,0.40744192310161625
14750,1,0.5984116897746341
29470,1,0.7520718627348633
32355,1,0.6307879885366242
3355,0,0.3928985085680569
3791,1,0.515456832769614
21925,1,0.7218770378127642
26360,0,0.2201059709070637
13366,0,0.37656465132184996
3459,1,0.5183808407625948
28376,1,0.5614183448609266
14073,1,0.6408071868326096
35577,1,0.5296444453772435
39133,1,0.5261581309400186
7982,0,0.21530153548674613
1995,0,0.31984119538316236
17326,0,0.28265734248955593
21889,1,0.7925727502819175
23489,1,0.7127085442559434
13560,1,0.751897709310319
19443,1,0.6743895210888531
12304,0,0.2676129678329789
8418,0,0.4035361360735759
23800,0,0.3091270875705819
35489,0,0.2977981089697023
7452,0,0.40806214130672
21993,0,0.4090945564703299
2027,0,0.3571885507231197
34648,0,0.2739514370547168
8335,0,0.3679572493978436
6488,0,0.4712173319679919
39287,1,0.534248610737421
11575,0,0.1547464879763322
36341,0,0.48476464158822596
17338,1,0.8345455937306212
14067,0,0.45236920964750454
7508,0,0.17029880555928856
31376,1,0.5620564364815894
23039,0,0.43439417308805933
1387,1,0.5735257739450704
35838,1,0.5151533302517181
5322,0,0.4902824632529905
7268,1,0.6140692662871671
12459,0,0.26687727101780134
22937,1,0.7221890789244901
32945,1,0.7761689256258474
10989,0,0.27786731396150643
37808,1,0.688071915111176
6978,0,0.21534751247913791
9465,1,0.7078421946447362
21961,0,0.2501342097903411
13991,1,0.5001598054369314
5431,1,0.7397144771085776
5250,0,0.47573521872377855
5710,0,0.22966752211067526
6806,0,0.38603295301441193
1337,0,0.2757650400085019
16024,1,0.669400862474518
20183,1,0.8725867247947415
21357,1,0.7498538249936828
5662,0,0.25013894044717133
36774,1,0.6149606673745113
15588,1,0.760047521800935
7494,1,0.6006331497613325
7189,1,0.6010891968087407
24315,1,0.5162108113536363
6336,1,0.7086182717585998
20071,1,0.536671640040601
21759,0,0.3199330301620491
28566,1,0.6534915440524792
9304,1,0.5943275561104773
31238,1,0.7315057431500879
16138,1,0.7358045259198763
763,1,0.707774188420025
22544,1,0.6039623957449505
39027,1,0.860949622019601
32093,1,0.5972021563399281
18412,0,0.25681911742120933
10441,0,0.13839559934237175
2738,0,0.36144767797773275
18352,1,0.5892024227582915
29663,1,0.5417961896978739
3809,0,0.21914015970995376
15357,1,0.6831927490500725
26186,1,0.5618587347207525
12806,1,0.6411857772023011
23289,0,0.21753731989384442
20108,0,0.3003113948312286
30715,1,0.6858063670751221
33292,0,0.4891692603286464
31934,0,0.28515753628058266
31700,0,0.3279893922300366
13591,1,0.7756800279381846
14226,1,0.6079129386343084
4311,0,0.4877658066067009
2601,1,0.7633383614429905
27926,1,0.5720793226872692
4875,1,0.5209670020223194
20262,0,0.39602377111879417
4098,1,0.6900409358117348
30631,0,0.4560946589408126
5209,0,0.32921961500948227
14747,0,0.21125206427345558
26848,0,0.2506473254247946
28126,0,0.2773417407385111
18819,1,0.6600929646112691
12311,0,0.48629205792223845
23560,1,0.7827979808741883
27291,0,0.2816464577100089
9513,0,0.37698034740896924
22888,0,0.45989542996882493
15241,1,0.823362251067671
11282,0,0.2782279017828254
4596,0,0.20525385735919854
4185,1,0.7568170439999846
26785,0,0.23048456611043688
19384,1,0.6452350923305187
2951,0,0.4050396480203065
30198,1,0.7485077831864142
2720,1,0.5217252457123533
222,0,0.19784154912045734
29857,1,0.5889161830568194
23499,1,0.5332507242231675
27411,1,0.5072944417053018
38538,0,0.48640236141734655
19900,0,0.4757793543799516
38193,0,0.37209676045176693
39205,0,0.4745062283042799
10969,1,0.5094713624361724
7650,0,0.2561872320691425
2922,1,0.772231797059075
6925,0,0.17260988721661033
1372,0,0.4860001975311781
36339,1,0.6531485475975659
8921,1,0.8213986690678442
22070,1,0.5706347377085333
28149,1,0.6657615699376315
38971,1,0.5764185515331015
34187,0,0.4390897364100163
5463,0,0.2738372747949493
17151,1,0.7450077448814617
18660,1,0.6765285003745141
39510,1,0.7147881665793417
25396,0,0.4738774628261778
21451,1,0.6280159232955743
20756,1,0.5591400426953137
38824,0,0.2743398578175253
2905,0,0.4230905026984434
36146,1,0.8381475627684368
34195,1,0.7764991676051646
13963,1,0.5568369227641968
30416,0,0.18556227529968117
19501,1,0.6040070943846149
10820,1,0.8257887369557557
26215,0,0.27455035484657214
451,0,0.35678166998831395
27109,0,0.45250422919608274
28810,1,0.6315036111135912
2346,1,0.7170180887232817
37418,1,0.6853580218187556
20500,1,0.6384726760740898
32120,1,0.7932414673049535
17341,0,0.25547760288814036
30377,0,0.2363692128373343
30953,1,0.6086541418105432
25482,1,0.7519666758046805
22892,1,0.5309279055652589
33787,1,0.6141931770284372
3925,1,0.6787704733989125
30011,0,0.244803540908303
37138,0,0.3035182750297399
25726,1,0.6750395994509998
8052,0,0.3033209526798316
23609,1,0.5245518111066759
7881,1,0.7862999665964079
22926,1,0.784691132959965
62,0,0.21000507245205555
10434,0,0.2664573326237611
15626,0,0.24334555786058143
20471,0,0.3243560599984538
5468,0,0.39981422443963277
17829,0,0.37733791151638296
34843,0,0.4158504049675713
21253,0,0.4537143889013382
14447,0,0.34500647825505987
34145,1,0.5259430447418847
21578,1,0.7875819628166623
34665,0,0.25984258088975926
12961,0,0.49484596408830117
14156,1,0.5419139360624636
16997,0,0.4425853427908104
34821,0,0.309507530249825
32624,0,0.40893804591886795
20648,1,0.5009411307337114
21352,1,0.6671105961192099
5498,0,0.40321474367779847
19234,1,0.5129354487886899
24682,1,0.7577068749074338
34490,0,0.2592098057479511
31857,0,0.3268003503954908
27540,0,0.26410561894696427
8967,0,0.4244649533268369
23469,1,0.6747832434542353
20366,1,0.587797532585704
10528,1,0.545408588283808
12437,0,0.2913604365228001
26270,0,0.2526089445567326
27981,1,0.5851568605422649
27712,0,0.3835024505635239
19898,1,0.6187555932402696
21526,0,0.4945416513086949
15830,0,0.44923564587814724
17723,0,0.4693359208913487
10391,1,0.7808469693457307
5268,0,0.23528293176848447
11736,0,0.19332515257557645
5039,0,0.3006579561065973
8254,0,0.37636567370388646
32147,0,0.45797094909033675
27867,1,0.5192143447596901
9911,0,0.15988035748715468
11393,0,0.3260849546379119
35806,1,0.5688876529691771
16873,0,0.23417788063404874
7971,0,0.13454683686617464
30513,1,0.6546641370378165
20796,1,0.6591234030918816
24217,0,0.3858614756832353
37988,0,0.41898723928084586
360,1,0.7387697443577433
19766,0,0.41444008420334577
31490,0,0.1590676211449244
34456,1,0.63662837291087
24093,0,0.3746544893005714
11029,0,0.25245184006618554
28210,0,0.47563547865592126
1687,1,0.535306848107209
18166,1,0.6352242648047398
6358,1,0.6384268500472555
11620,1,0.7273584623891451
8781,0,0.49282135103681995
5143,0,0.32618871350511636
10984,0,0.16721544992304735
32002,1,0.7951899684690177
11925,1,0.6292515686270505
28444,0,0.2551195885548992
898,0,0.36347380245026256
5853,0,0.39674089613003977
3178,0,0.26204273087902574
21430,1,0.5652336963904038
10043,0,0.2693785705594525
5156,1,0.5518541532930623
3559,0,0.1703797287677079
8269,0,0.2030419931584642
23034,0,0.2712177628291283
27046,0,0.3576056561182459
1217,1,0.5766875615298538
7037,1,0.751422803076841
22471,1,0.5815028768442819
17757,0,0.3034272893310733
23868,1,0.7369090724974762
31321,0,0.46784128031716743
33010,1,0.6067957383892536
37833,0,0.3423455055126305
16914,1,0.5941148370903587
28771,0,0.3699577519564974
1564,0,0.3044348740768349
18104,0,0.21337873453345668
15060,0,0.28640868578218404
39268,0,0.2214929006608483
14932,1,0.7206948151233685
27609,0,0.3643322461518526
17614,1,0.7627991604087976
7319,0,0.4133717038129609
6069,1,0.6814366031940025
10488,0,0.16591320175313434
37097,1,0.7742146334966141
13570,0,0.23750286369047446
6123,1,0.5225052760213611
6938,1,0.5194520206681427
33756,1,0.6012517160657689
4394,1,0.6725251800918354
6510,0,0.2014481738227028
34352,0,0.2942671552038441
15368,1,0.7275104551288002
23679,0,0.4890571178045592
30325,1,0.6139554274956289
9390,0,0.3025042569848778
7806,0,0.489540813171599
6457,0,0.4440685310341869
10231,0,0.17989844814051936
5529,0,0.4687499586095902
22306,1,0.5170909873952237
28160,0,0.14243253772775902
462,0,0.3690327149387886
37121,1,0.691097633759056
27807,0,0.417493923560357
8684,1,0.7010929584665643
1397,1,0.7865733109057176
8741,1,0.6461696450216782
10461,0,0.19514842106870395
16237,1,0.5897835667107604
8832,1,0.5697635941023623
23157,0,0.23249040864265863
11462,1,0.6592195425718502
19591,0,0.3555759915028918
7778,0,0.4260934827593283
7062,0,0.24666287033783224
33049,1,0.6932977109436437
31466,0,0.4939739634025447
36638,0,0.329898147338679
28631,0,0.2342843446614354
29539,1,0.6362310128853198
9450,1,0.610036448493919
5989,1,0.7894830077761007
35524,0,0.35433462350937006
32103,0,0.19830805120564424
37703,1,0.6146967816754156
22210,0,0.26153254968463147
18308,0,0.4716853233110755
7361,1,0.7318598845490651
9570,1,0.5510255539376395
25015,0,0.4378303574715473
5058,1,0.536551927852365
283,0,0.13164465388240484
23446,1,0.5512220474027628
31409,1,0.5079657066695823
14726,0,0.3789304683140421
22938,0,0.28296419481848634
23426,0,0.4732826244906149
2713,1,0.5271832541356272
25424,0,0.32466603881795547
11763,1,0.6561703253457409
13542,0,0.35854065426607257
30363,1,0.8055943497549528
993,1,0.6631461769125795
10469,1,0.6569093939937034
28072,1,0.6390617628236329
5872,1,0.5083308412518003
33429,0,0.14754705255549277
2519,1,0.5307017500126529
10144,0,0.1998296052167151
3746,1,0.6032193383461805
13318,0,0.4232854271064562
27624,0,0.1958042036834092
10414,1,0.5458378388249994
660,0,0.3088906763468624
8875,0,0.3479247028125757
2837,1,0.796800477949623
14781,0,0.4855684764330191
39232,0,0.42667959730504873
10399,0,0.28770810478623543
25395,1,0.555225330910715
16352,1,0.6345646789637859
25069,0,0.41677115179483004
26613,0,0.40299459757399797
25027,1,0.7116995262949468
35211,0,0.3555768275814318
37675,0,0.29693364233643543
39573,1,0.6931914784267554
11951,0,0.21394730710370968
29173,1,0.8363150626825941
25394,1,0.641626649230046
744,1,0.728785733731571
20793,0,0.45183508074747897
15774,0,0.49818358638976373
35250,0,0.3778001878881079
24413,0,0.48907937974228405
11672,0,0.19251119881056203
32290,1,0.5711939105595023
39533,0,0.2733647613362858
36475,0,0.24383782814815655
33877,1,0.616629150533939
31717,1,0.6329003550972769
36208,0,0.39222762460375066
11493,1,0.7017346874386392
5630,0,0.4879517380793411
13364,0,0.24980551713480892
5692,1,0.5714788235736734
24423,1,0.5873685972507579
11601,1,0.8357736952301141
37651,0,0.1829869458825135
2381,0,0.36835703263420916
15956,1,0.6115322347994089
20598,1,0.8060515596542814
4402,1,0.694098849078886
6757,0,0.4652816439690618
30284,1,0.5396311955617707
2243,1,0.6902129026448023
3770,0,0.46862050235826846
37305,0,0.18366016933383497
27457,0,0.4442816230601496
555,0,0.22825038588099222
27054,1,0.7772807719259525
32106,1,0.7453943101975835
18117,1,0.7889529448532807
159,0,0.43674984493074775
17631,1,0.6731439865629237
6673,1,0.7783220184977625
20414,0,0.1630761403035602
