y_predict,y_prob
1,0.6596687008522885
1,0.7799791087286307
0,0.34615885519373896
0,0.33406562152647956
1,0.5985416597209868
1,0.6586484834009361
1,0.545755568387231
0,0.44085533298853424
1,0.6965214125124383
1,0.517555510906915
0,0.395142506303262
0,0.30034175233386073
0,0.26722399577050854
0,0.35088004454725336
0,0.2848799594909686
0,0.3358662441011537
1,0.52504432121945
0,0.3332943453639076
0,0.27542873131169116
0,0.4895959668111855
1,0.7097537371323078
0,0.16780958888656144
0,0.28420068771314694
0,0.3728947985806223
0,0.4679961569201718
0,0.3651920124029437
1,0.7479591255834375
0,0.21744763373911502
0,0.26323105919895246
1,0.8046720987918002
0,0.4985286376230045
1,0.6815531326668014
1,0.5236767862047716
1,0.5953324880183759
1,0.642885833650584
0,0.4789269836360801
1,0.5061014726762976
0,0.45516265901054415
1,0.6886222544465651
1,0.6202207468133346
1,0.5559542430083423
0,0.37482960262628423
1,0.6699977396363288
0,0.47977282165347396
1,0.6624063446747027
0,0.47605058677790774
1,0.5302486396768883
1,0.6942615557439471
0,0.3739612877132482
0,0.330036725600981
1,0.6708573264274587
0,0.469023549759452
1,0.6977936936795266
0,0.2538862594960908
1,0.6174957126414949
0,0.4334079309846633
0,0.4827158341059566
0,0.32263073794530805
0,0.17146486496310398
1,0.6084432606917365
0,0.20660105260562714
1,0.8221483562289933
0,0.25708570078297555
0,0.4368836087542285
1,0.7340168836630622
1,0.678004199079719
0,0.4503043339058908
0,0.21649746621509539
1,0.8133425269564176
1,0.5957421007160001
1,0.515654219287394
1,0.7198527132876607
1,0.849404525883443
1,0.6804326775132282
1,0.7819227264235966
1,0.553309902561374
1,0.7097165124213778
0,0.4709914525025245
0,0.19534708536556947
1,0.6356183223320157
1,0.583292056905026
0,0.3909310706472066
1,0.8045153966103206
1,0.6755830802979229
0,0.4667452692542078
1,0.6326687724500414
0,0.20209613411494887
0,0.4894328755414212
1,0.6462856331503755
0,0.4613994713258242
1,0.558605423930683
1,0.6736950299207807
1,0.855060688124773
1,0.5320973123462598
1,0.5169897736284564
1,0.7738017075577928
0,0.3930824912892681
1,0.581552695342678
1,0.7423395028972729
0,0.21508782741594953
0,0.2251981425785767
0,0.22728382798175747
0,0.24992204896333725
1,0.6280556776733878
0,0.19822387683441725
0,0.33948387220152115
1,0.7824359929469948
0,0.29854768831903744
0,0.305941297620131
1,0.6834875191173488
1,0.5362480718213368
0,0.4900152186736131
0,0.3267603847481685
0,0.22333013268691246
0,0.32209508232357514
1,0.7863251487552665
0,0.3530036695848346
0,0.34184826898461795
1,0.5009352639765507
1,0.7328888258083462
1,0.6938717049617765
1,0.5813621195553134
1,0.5699381340000101
1,0.6347590073907723
1,0.6526651139506128
0,0.27181497962783197
1,0.5444065745423486
1,0.7372582644063999
1,0.6015545848247972
0,0.3971532859937806
1,0.6198142249394425
1,0.6087690109089523
1,0.7699218909546536
1,0.5788585775422835
0,0.32100969556647097
0,0.39460547211820546
0,0.20605627064144397
1,0.6675561663676866
0,0.49820759005285464
1,0.7876660206964772
1,0.6567848433513043
1,0.631542783384646
1,0.5447288079017643
0,0.4553828359332198
1,0.6997221857400192
1,0.5309277729439149
1,0.816425572792004
0,0.33079129864506795
0,0.31155658640082085
0,0.35728867929264235
1,0.7387658810761889
1,0.5885239359079117
0,0.45898154573182465
1,0.7168616429538064
1,0.5394496224908745
1,0.6982097189895283
1,0.7738405399955891
1,0.6133565965431362
0,0.3536740943051872
1,0.6010968505139234
0,0.4316740176590653
0,0.2178516867734097
1,0.6435008567714048
1,0.7843053892521676
0,0.3475007245332997
1,0.5533540747038418
0,0.3389234226667062
0,0.4878194749974992
1,0.5270063258402294
0,0.2641173564252645
1,0.6911253305736271
1,0.7071451691304109
1,0.7158612575874684
0,0.2916951754178274
1,0.749084190904212
1,0.5300505291615606
1,0.7593692819943458
0,0.4938790334118253
0,0.46002903981804766
0,0.3956437283811236
1,0.5276451052265781
1,0.5760113992108267
0,0.49536861807237975
0,0.36118258750941534
0,0.3635072624252758
0,0.45461229078735627
0,0.48809503583982566
0,0.25896259642727315
1,0.7075197689578806
1,0.5342027277327558
0,0.46453893237961585
1,0.6323505733557323
1,0.5642955169279104
0,0.49498106397646174
1,0.5510949632583151
1,0.8122940811832109
0,0.26352376629454977
1,0.7742997918954339
1,0.6913027344332494
0,0.46827259904742913
1,0.5695100237464947
0,0.3574866822171613
1,0.6187473832200724
1,0.6272189965070151
0,0.447995481288493
1,0.6050127953238011
1,0.5817840443981324
1,0.5318667930002542
1,0.6487459413747881
1,0.7417841289586943
1,0.5051014489975889
1,0.5180781160452188
1,0.5974050985187602
0,0.32924750343353326
0,0.22662823657903422
0,0.2660805223318449
1,0.6517192949372974
1,0.6023288562717359
0,0.26434979674080994
0,0.30347861103519014
0,0.44113208406362003
0,0.3208266449838847
0,0.412290454399199
1,0.5158077482161204
1,0.5261804124311317
0,0.1917596747383586
0,0.4184923747301904
1,0.7553587649483912
0,0.46269835492357414
1,0.5333150303909804
1,0.6085947818691781
0,0.23972045778448034
0,0.26958192841438383
1,0.8094889914764937
1,0.6379477791631473
0,0.41673532616460857
1,0.693071399375802
1,0.8532461253926721
1,0.5454098246065012
0,0.41335065570457025
0,0.2791264858728141
1,0.560887733877228
1,0.5148491968420817
0,0.43032294068225
0,0.3891740293065727
0,0.3414941560949154
1,0.7553138578059547
1,0.5184766402570894
1,0.7709971262408277
0,0.4090544936391701
0,0.4767924903612177
0,0.3039727413297536
1,0.6081590179991964
0,0.4583758194903327
1,0.7005214308997818
1,0.6113093562282139
0,0.4457979683457067
1,0.6989033437934534
1,0.7864933058240938
0,0.41585588086919484
1,0.7862869561172372
0,0.40768744953966607
1,0.7666134592501164
1,0.668976464290389
0,0.3953444298565146
1,0.6080676183326228
0,0.34077048135713306
1,0.507571809293874
1,0.7898570730255842
0,0.40405657440233306
1,0.505087747110454
1,0.5055611458638197
0,0.42805733684662506
0,0.2828704842270686
1,0.6045603542571809
0,0.33738680643609037
0,0.46894647178039184
0,0.32711141345954137
0,0.4981874511464497
0,0.2466061273297071
0,0.3968411886319364
1,0.5945707743253947
0,0.3353532038252345
1,0.601432713804451
1,0.7202720393690536
0,0.25968233444905686
0,0.3191651325544334
1,0.7554046447778214
0,0.42618024275262345
1,0.5324817356541522
1,0.5684126809956598
0,0.40572596579449405
1,0.5007457934850922
1,0.5035413089061795
1,0.8128898454194462
0,0.3556831439345281
1,0.663127662201975
1,0.5647858829167051
0,0.4139762335522226
0,0.2348588512980437
1,0.6662315072167704
0,0.4560310075009844
1,0.5665999427552982
0,0.3099780803545909
1,0.502852849666358
0,0.4449182718684527
1,0.6142776288062142
0,0.18660075959495273
0,0.270727764921256
1,0.5829913670317752
1,0.5197220600549914
0,0.30896330567566205
1,0.6611898122870302
1,0.6044394521061813
1,0.6791163340728421
1,0.7227027454360482
1,0.570343861853501
0,0.28907143070028335
1,0.6526781278509306
1,0.5441586240859594
1,0.7020901566085378
1,0.6749189933981153
0,0.24179021643846293
0,0.4019272632129287
0,0.3083472834648962
0,0.24568451343069406
0,0.4557021597475519
0,0.24019062548722486
0,0.26530786789404887
1,0.5211706094584905
1,0.6694743187543101
0,0.39972068708139435
0,0.27982651968318434
1,0.7476963263651158
0,0.329368583085676
1,0.5766825299178537
0,0.314947450287716
1,0.546171355908116
1,0.6778162842513209
0,0.3872216848033412
0,0.35333843231376655
1,0.5407032231383262
0,0.38161687398609073
1,0.5625932799322644
1,0.8068865155715461
1,0.6085217007849798
0,0.238047103144314
1,0.6069654060480273
0,0.25027239027135917
0,0.4734625749626674
0,0.3458231575606204
0,0.48370811180307544
1,0.5581027132226315
0,0.46546635620699195
1,0.515324610019532
0,0.25187167336069577
1,0.7217563824004521
0,0.24097652387210125
0,0.4468654783415646
0,0.4217266845082272
1,0.7120349859169612
0,0.4549721119153488
1,0.803999040705837
0,0.2748247630350579
0,0.45279884868909454
1,0.621467869947404
0,0.22280505249348168
1,0.5965767732254963
1,0.5592017474811923
1,0.5836634555420117
1,0.6474810199192599
1,0.5419952565419435
1,0.5333734674663593
1,0.5299126043732063
0,0.37976086286278343
0,0.21069397350563734
0,0.4907699063885682
0,0.40255129644617077
1,0.6078935868931032
0,0.31080245580349564
0,0.25995341771888314
1,0.6048887071470372
1,0.5781205524823836
0,0.2244452015995167
1,0.7845174550574011
0,0.35584910912911044
1,0.6291492274483161
1,0.5738034345685179
1,0.5932655071096622
0,0.1788906678850684
1,0.611171328110931
0,0.4135969258453645
0,0.49355484362652474
1,0.5875100957172835
0,0.4657620725400754
1,0.6399213272264247
0,0.25422272475668634
1,0.5104632852690498
1,0.6033457393186725
0,0.40826439422391686
0,0.232199619712919
1,0.6667869277494799
0,0.3206652941823096
1,0.8183936263862323
1,0.8175165815731388
0,0.4322269519941047
0,0.29827944268980044
0,0.4667509884805245
1,0.6554259421957194
0,0.32699005429065886
0,0.417234425849196
1,0.8108709336261043
0,0.49364268666554056
0,0.4177335671403698
0,0.39825366021332864
1,0.5995675946062549
1,0.6130742414089961
1,0.7189874874843735
1,0.5697708323280652
1,0.7484259841499752
0,0.26925765797183654
1,0.702596360508105
0,0.47935667526478426
0,0.29507838789916085
1,0.5272415216650596
1,0.6229561880119167
0,0.3453181021757157
0,0.325925286252818
1,0.5723462593750478
1,0.5238897814736571
1,0.503771272552155
0,0.460727551148669
0,0.38598956319476185
1,0.608160428485608
0,0.39794558255517576
1,0.759401688843748
0,0.4389646499653731
1,0.607651567003261
0,0.30469616562496005
0,0.48231160694722974
1,0.725987077939042
1,0.7680759363034576
0,0.35227199745027765
1,0.7319186992105788
1,0.6785299579649692
1,0.775121949583734
0,0.4881891944657751
0,0.46147349713519115
0,0.34396743156896914
0,0.3595780297635601
1,0.5672533180471028
0,0.19540944603278745
1,0.6910754238793005
0,0.27023026394829675
1,0.6041853983170969
1,0.7166369967709106
0,0.17590796410314735
1,0.5010672015172268
1,0.7283741926283689
0,0.27184862966693996
0,0.3729052872107361
1,0.5093954750026803
1,0.5209863442529661
1,0.8174948325709257
1,0.7192092747427269
0,0.200379936824154
1,0.7427680504756308
1,0.7075885014864751
0,0.2971954140961051
0,0.3394036370952768
1,0.5972357062392073
0,0.3493829995301564
1,0.521830318089202
1,0.6766214130275774
1,0.5899739656920389
1,0.7156151508788368
1,0.6752975007073033
0,0.44690359932245255
1,0.5027723285516723
0,0.23235937936990694
1,0.6093602157521799
1,0.8326399650511295
1,0.6255343413820298
1,0.6200870427133744
1,0.6051369218203784
0,0.4699517538842978
1,0.6688365838212831
0,0.3067286036056189
1,0.5851073191661532
1,0.6793963868601919
0,0.4596229773546358
1,0.6402452106310293
1,0.6572706346459171
0,0.19812304982812629
1,0.6553500658444356
0,0.2633229564022234
1,0.7249066950879427
1,0.5571528111548703
1,0.7353396572483114
0,0.4297319054070519
0,0.33599019577652206
0,0.39706796782336923
1,0.7758130402090262
1,0.8273680655530051
1,0.5001453087559437
1,0.6287975635753256
1,0.6414037250387703
1,0.7030944941858311
1,0.7493468727900799
1,0.6667823929955184
1,0.6739761394448586
1,0.5554586299932859
0,0.44897462453388565
0,0.4352968264677687
0,0.31946536243287077
1,0.7055135856016057
0,0.49575760424531756
0,0.4231842794116845
1,0.5271737699852899
0,0.2528808237400899
0,0.332281712465625
0,0.25766499243338564
1,0.5263599838352985
1,0.537987958122509
0,0.47179357691956614
0,0.30275481722221786
1,0.5995245421978803
1,0.5234240022912827
0,0.4820207240075716
0,0.48925833611052605
0,0.24566959283737017
0,0.4517752250022233
1,0.7186859791610818
1,0.6505606025114277
1,0.6302168469257057
0,0.4431790965148225
1,0.6224800960780529
0,0.3909231474609912
1,0.6074286263798131
1,0.7040891500607206
0,0.2892526468507669
0,0.2690320475554911
1,0.6857586474981525
1,0.6433738064571763
1,0.578322090530765
0,0.4026243281981805
1,0.5421919523821831
0,0.4282532254211855
0,0.4456317251428392
1,0.7520196131000223
0,0.32048204978967265
0,0.3055611322755265
0,0.43294905106863013
1,0.5290495732749816
1,0.6371974739681496
0,0.31570958506228114
1,0.5636147683233097
1,0.6183689486082183
1,0.7564157017781498
0,0.19694504073928126
1,0.5141773770602747
0,0.38044243101041
0,0.35907931153393363
1,0.6891581235604275
0,0.25972925130229124
1,0.6816716280792482
1,0.7056011296549319
1,0.7035223171861315
0,0.4849694877457335
1,0.7351871194559663
1,0.6883275223579483
1,0.5187090564665072
0,0.4051513600757854
1,0.6355392740093766
0,0.36127545022760327
0,0.2777876792396348
0,0.26719475938528914
1,0.5399328736789887
1,0.6974870119818174
0,0.45243580117165993
1,0.749055778229212
0,0.34891906190600824
1,0.7466466622103357
0,0.36129173991191205
1,0.7287698809549225
1,0.517985835044447
1,0.5843773651486659
1,0.7877908554692755
1,0.6192249853968984
1,0.6302897460482797
1,0.6015774212627464
1,0.6325492778393221
1,0.6395024825256664
1,0.695631430875904
1,0.854164650889597
0,0.4569429478800446
0,0.21538540896421005
1,0.5839094388508685
0,0.29681215927745486
1,0.7046137050931138
1,0.5863051309640613
0,0.48439047597109264
0,0.2998557496673263
0,0.37115291762353786
1,0.6628226585577172
0,0.46935197845836957
1,0.6098321173613638
1,0.6055295170042586
1,0.6352172714337091
0,0.1953845685378833
1,0.6706143082464762
0,0.3238238733907395
1,0.5249417937744612
1,0.7005693836048626
0,0.26503120370653965
0,0.24919834314421863
1,0.8227672096217751
0,0.2533751256884227
0,0.38612499180100607
0,0.4619789860363961
0,0.24191979412011064
0,0.3926305390912068
1,0.7161537842510121
0,0.43133740063130827
1,0.6122347199638215
1,0.6413291915936343
1,0.6895622278515999
1,0.8566521699119221
1,0.5169866162923789
1,0.6999651403874073
0,0.37688478748426113
0,0.3243350833059863
0,0.4923169401868889
1,0.7250898209208826
0,0.2919991246775265
1,0.8344503656643639
1,0.6028774506553113
1,0.7415243061111771
0,0.33043219196914836
1,0.6399517996555917
0,0.49384203886386835
1,0.5379756389128041
0,0.26624046336673074
1,0.5659346031232624
1,0.546830662338149
1,0.7257830464081382
1,0.669281141027951
0,0.24055382688416282
1,0.509299619291774
1,0.6666037359660357
1,0.6121088710943636
1,0.6294734890453313
1,0.5259977901470926
1,0.5970294554467419
1,0.5663504746318154
1,0.5879985326745085
0,0.3394435093929554
1,0.788003881987036
1,0.8097461133653189
0,0.4637221546041216
1,0.6420252890645444
1,0.6633891503679483
1,0.6696151099658283
1,0.7233677695856596
0,0.3978433947341382
0,0.49513968131479075
1,0.5932622744254882
0,0.26490828231600055
1,0.5171372634932763
1,0.5563503333643164
0,0.39426145522489964
1,0.6866774021868097
1,0.725898522525004
0,0.44627670052406204
0,0.40194351457423866
1,0.5327108645782874
1,0.5610978326944877
1,0.5289541043450533
0,0.33090344170481695
0,0.26970203623843797
0,0.45380410481145006
0,0.4341984288310024
1,0.7141785890694983
0,0.2411299142106329
1,0.6802750775793419
0,0.29301032298981117
1,0.6071838355490096
0,0.38958445338183395
0,0.35216051241265434
0,0.4808421080850559
0,0.26104827173518336
0,0.23632582023300297
0,0.3858714473087739
0,0.3178128036186091
0,0.395776183474195
0,0.44886228233772074
1,0.5392284550442635
0,0.44457263314237955
1,0.5512310964271163
0,0.3366572205204224
0,0.4172496867773626
0,0.411813595097687
1,0.7160601485251944
0,0.3313714352956329
1,0.7373117378602005
0,0.49903522097448877
1,0.536351974246634
0,0.3819000217012928
0,0.41272937643842283
1,0.715144716906363
0,0.4025821237190112
1,0.5064609126558745
1,0.773101930880604
1,0.6344511719869291
1,0.6897923026922027
1,0.6831226099492169
1,0.6184265134296184
0,0.44799648248351326
1,0.5221034922511191
1,0.6541823931687629
1,0.681113090402789
1,0.6559478181857193
1,0.7297596100072026
1,0.6964314388158942
0,0.20166428543130024
1,0.5583439563571793
1,0.6303051595932853
0,0.4394440154424999
0,0.3407668017815855
1,0.6116201607826214
0,0.32873653564351396
1,0.501933440628419
0,0.4833171126371617
1,0.6211055696446458
0,0.4576095724520014
0,0.2714590207510274
1,0.8064520206560273
1,0.5976022333492658
1,0.5301932382031705
1,0.8333138585544674
0,0.4366645667270977
1,0.5035177355273628
0,0.45958628608086527
1,0.5473090107523173
0,0.4113650794422276
0,0.2944861246891835
0,0.31051150626281304
1,0.7699629671974595
1,0.5297008096005438
1,0.5187331961964067
1,0.5224828472458517
1,0.5074011809044665
1,0.7027889707934454
0,0.391004619782918
0,0.3021582952201211
1,0.6973634365785117
1,0.6380396891740979
1,0.564804755051324
1,0.7524003843414668
0,0.2516001335325085
1,0.6689889124609206
1,0.6224345475717922
1,0.6886842766312531
0,0.16502600716571578
1,0.7954546682890987
0,0.36112525111047605
1,0.6287149399787312
0,0.3432594132701377
1,0.7305402602538357
0,0.40173398081062933
0,0.41313855043981834
1,0.6589607343588091
1,0.6363762769902513
1,0.5495450717992397
0,0.3743921017431355
1,0.6818105155793643
1,0.7426018388944761
1,0.668807934942754
0,0.4094352859523872
0,0.3707642570666736
0,0.21596156523869295
1,0.8231039582349555
0,0.4073498685258682
0,0.3668848546635001
0,0.4156376248315315
0,0.2678010740736221
0,0.37546947881678305
1,0.6092712943971665
0,0.26460523236990957
1,0.5158500849667305
1,0.6342430050529947
0,0.29152586295302535
0,0.2652803357544355
1,0.5331582901140356
1,0.6841733135310734
1,0.6283717075871764
0,0.3862549299197905
1,0.5267181353479691
0,0.3043475328528961
1,0.6606918048988475
1,0.6378019899843371
1,0.5109300974262404
1,0.7748517233261293
0,0.30958840149970146
0,0.45588411756394903
1,0.7238645962722787
1,0.641442712287351
1,0.5278417129353823
0,0.1983806942855615
1,0.7019250652874106
0,0.3799327576182195
0,0.39274554971944714
0,0.4046584404730444
1,0.536739412423696
1,0.6133287595951455
0,0.28361943066992695
1,0.5054093546729586
1,0.5636044144021869
1,0.7443290395260295
1,0.626064689079291
0,0.3818471597187008
0,0.4757955638946418
0,0.2825357493374386
1,0.6286098072563616
1,0.7009520403406894
1,0.6238304105338733
1,0.5322558356143416
0,0.2567310467531698
1,0.547588552337864
1,0.6450247844411686
0,0.28703980993714495
0,0.4610476088420888
0,0.2792769038201778
1,0.5081360908384563
1,0.5016225695408767
1,0.5896340687491226
1,0.7345856185324159
1,0.6548646214941567
0,0.3469723454826086
1,0.6193046933752286
1,0.6063724747217865
0,0.25069350558520254
0,0.444459265175286
1,0.5687932382861318
1,0.5511450076023523
1,0.7111988642230013
1,0.5048525882765474
1,0.5178707067227278
0,0.2986859465714055
0,0.30436770360414034
0,0.3621994159371766
1,0.8217041273430652
1,0.6415122365245625
1,0.7106848684355375
1,0.640518799074594
0,0.26988929936927736
0,0.3334998677827354
0,0.34561385472923434
0,0.2579711556102029
1,0.5382505680656698
0,0.47565202004719676
0,0.4209345452943249
0,0.337326570125608
1,0.5301631068199896
1,0.5804476990041162
1,0.5242865551957714
0,0.24396022498375403
0,0.3842983389067505
1,0.8089791827692809
1,0.5525683233330435
0,0.30135655068845835
1,0.5668573634708214
1,0.6284771624226043
1,0.5223604199252587
0,0.46751087440760536
1,0.5226693004903024
1,0.7127853089535505
0,0.3834614784902675
1,0.7373628134964009
1,0.8002051536384635
0,0.4171076848625465
1,0.6423253632386291
0,0.3592732506425019
1,0.6757604864019864
0,0.2630414318795897
1,0.5940036666168286
1,0.6957113320871525
1,0.5198607531144678
0,0.34923589003861677
0,0.3969070420205446
0,0.3162721701972608
1,0.5766638069641964
1,0.8402601398571242
1,0.6044390736925838
0,0.25675829801391786
1,0.5547626197063981
1,0.7493842806114677
1,0.5921207081276986
0,0.48503196383518216
0,0.4944465544423211
1,0.6433537149602356
1,0.6425703516045637
0,0.37686586539743916
1,0.6464306225234079
1,0.5838652840407789
1,0.5928593253176102
1,0.7179924800764842
1,0.6947911421748104
1,0.5804340024720679
1,0.8317781883120673
1,0.6093436999443679
0,0.40935381120785747
0,0.18081544512391912
0,0.3961414334532496
1,0.5586099948434124
1,0.6165139530041548
0,0.27106314071111
1,0.7131654231849742
1,0.5309600172505524
1,0.7276069305644763
0,0.49270110350448915
0,0.35517493209045126
1,0.6820797271400327
1,0.6218723073949296
0,0.27501971172970746
0,0.3910608053366234
1,0.7827118918733009
1,0.6266221212064006
1,0.5287670284512309
1,0.7080461247685707
1,0.525627532618326
1,0.5571030620944722
0,0.4547213349776367
1,0.5884118759683875
0,0.4359317049490376
0,0.4043639129988357
0,0.2851727021711428
1,0.5000332495796587
0,0.28903647221971074
1,0.656952933609388
0,0.45781211166343644
1,0.778591106933234
0,0.35060961103232213
0,0.4965084274634887
0,0.45038397891713705
1,0.764241709837695
0,0.32492493090369495
0,0.31975198206315725
1,0.7280243650688252
0,0.26195618338388654
1,0.61131329214244
0,0.3779620710425186
1,0.6849946307335466
1,0.5547764003883149
0,0.33642534588102213
1,0.5554171512855538
1,0.540731154630597
1,0.5963031581716906
1,0.5949169071873505
0,0.4812153158526373
0,0.37689421291988967
0,0.4235235191677863
1,0.5467485869655742
0,0.3089687488186797
1,0.6520802442644751
0,0.21956545874824734
1,0.6212320338336277
1,0.6528722168496061
1,0.678811309892246
1,0.5443155654004276
1,0.6241606646273308
1,0.5586917865814218
0,0.3998226020388981
0,0.3630431574612459
1,0.6939929922357511
1,0.6767056574505175
1,0.7729913052327787
1,0.6377010335597938
1,0.713607048346861
1,0.5747863045067225
0,0.407280208510526
0,0.4875130334660142
1,0.7771405481174578
1,0.7527431798007147
1,0.5052271370872535
0,0.25410219912191057
1,0.5097007411292401
1,0.759936401627828
0,0.29303059637437867
0,0.4275912819302549
0,0.4776220564213998
1,0.6241475231149725
1,0.6472387723451822
1,0.6618212106254325
1,0.6720284499934492
1,0.7622333967990879
0,0.30354933377852344
0,0.2669231416472791
1,0.6088259646069227
1,0.7338818582713776
0,0.46838825764236935
1,0.6070835412968962
1,0.6859839927702436
0,0.3161484328405143
0,0.3105387257044564
1,0.6615900331036022
0,0.3419634093063969
0,0.4859781388453414
1,0.7232439981441199
1,0.810568770316982
0,0.31403095382431734
0,0.3074786908640306
0,0.2702431541747745
0,0.3301312580877414
0,0.4709756600360239
0,0.2823379270948627
0,0.47151776576790666
0,0.451883607788606
0,0.44054200415910627
1,0.5918368830684343
1,0.7712270066616393
0,0.2800417056262603
1,0.5252664117501157
1,0.5404251899624077
0,0.48583148899033646
1,0.5210325971170658
0,0.4891900380663378
1,0.5316323775484227
1,0.7031306667339031
1,0.5104221846019623
1,0.5489549950548879
1,0.7245760323714173
0,0.3869059710212194
0,0.36762273188002426
0,0.3625770154695902
0,0.4014820394278668
1,0.6481030312965093
1,0.6502352132285877
1,0.5491827950221677
0,0.2464183808127075
0,0.4474248263124638
1,0.6578082343035109
0,0.43221399660919624
1,0.5450603049695292
1,0.567098604207414
0,0.35708283941567165
0,0.4411831202575762
1,0.7675707585826583
0,0.3238612643226573
0,0.27143277769293056
0,0.38481287184696195
0,0.375008205994605
0,0.49211682605567025
1,0.5453485480610893
0,0.2402646658746474
0,0.4418303489918744
1,0.590407857906983
0,0.2915172011046366
0,0.19608644513922835
1,0.6151092301811091
1,0.665063035396434
0,0.39158888786027296
0,0.45307239580817227
1,0.6895050400058119
0,0.49616554704176663
0,0.22924785743091272
1,0.55532934422327
0,0.425121012933224
0,0.4055584360173231
1,0.5430825836636761
1,0.6642669265020946
1,0.6236892463849371
1,0.6290303048543907
1,0.681044728212123
0,0.4876685200241831
0,0.4479636054453149
0,0.24846529796495834
1,0.8330889646762615
1,0.6228904999012667
0,0.28209448291464856
0,0.4372123432298043
0,0.46695857492071907
0,0.22191165641946245
1,0.5571705745951802
0,0.2843091887416223
1,0.5021687216321532
0,0.3520887620133963
0,0.27595517434456407
0,0.315591219317093
0,0.4936363515908358
1,0.5123196910868645
1,0.7046278974041588
1,0.572242898398016
0,0.39375773912741563
1,0.7451198883490585
0,0.4038918112450755
1,0.5194234057231747
0,0.39032604091321543
1,0.599295286892059
0,0.4136807125876591
0,0.49229648325263375
0,0.43216246230620675
0,0.3904935072189084
0,0.30434641986172817
1,0.6950800951995918
0,0.40471226275958205
1,0.8032189559105193
1,0.5007626888004952
1,0.5944549752102779
0,0.2451911498646803
1,0.752672032038012
0,0.3851565715654104
0,0.4258598734501393
1,0.5210166608825527
1,0.6354381615522953
1,0.5526284711553076
0,0.44215592380469276
0,0.3509365182571901
1,0.7140321149585146
0,0.47621298679793134
1,0.6760057431381432
0,0.3669575183364896
1,0.6191328277413405
0,0.426066961882886
0,0.2589271274948956
0,0.48593501958966023
1,0.6000609389884093
0,0.18413955293220216
0,0.41157078592696683
1,0.6998514733805621
0,0.4143795673634141
1,0.6446771465763379
1,0.7934759052699191
1,0.5596369000208229
0,0.2702727841525044
1,0.5923331976690916
1,0.5174974786119335
0,0.27579548555954597
1,0.5791392335153737
0,0.35524996154221156
1,0.6050282470103437
0,0.34336500216162336
1,0.6653677539621177
0,0.4765740670149128
0,0.3864234802401032
0,0.29430765072344817
1,0.7164767004691649
1,0.6800017347191466
1,0.7424280867437928
1,0.5507160421053743
0,0.33486465176295815
1,0.5428015049436602
0,0.31482673106651576
1,0.5896024252881701
1,0.708297197073668
1,0.6241330277526427
0,0.47464208020315357
1,0.5324298015031229
0,0.20914998418673392
0,0.4767961579044011
1,0.6205028874472681
0,0.39785278570009547
0,0.3769817320089533
1,0.573986314978186
1,0.5906442601255318
0,0.23211630854558213
1,0.6398665604776216
0,0.4824840367500137
1,0.8247790690198001
1,0.5876764455871893
1,0.6966344688403261
1,0.6593851307702148
1,0.6067459162844648
0,0.18918983842453443
1,0.610647195769151
0,0.3129482864359741
1,0.6015757894031165
0,0.35899608107150477
0,0.28659724845283685
1,0.5825045417969157
0,0.38698207771906856
0,0.43207882681352944
1,0.8047026978347656
1,0.5723626030634289
0,0.48111062333523835
0,0.4326450368390103
1,0.6373482351734013
1,0.6272386753383288
1,0.5251447705371246
0,0.48850695967065183
1,0.7420140842465321
1,0.5197460953912821
0,0.3840458942538979
1,0.7370932287559083
0,0.266254994892095
1,0.7693403382561241
1,0.688280624100242
1,0.7505217121790587
1,0.5433814405066522
1,0.5984742654955284
0,0.4071415646966486
0,0.4946447621638077
0,0.26275937589910014
1,0.6248955528113004
0,0.40887891112293545
0,0.4262002345955525
0,0.4706642977341558
1,0.678589213796473
0,0.34588902612028766
1,0.6986960573900354
1,0.5108487582144828
0,0.2473131848097251
1,0.6305479991762494
1,0.5459166523895278
1,0.7720762109898128
0,0.18477116538371377
1,0.5950044606161206
1,0.5696909966978315
1,0.7964390359179985
1,0.6480762337431519
1,0.5287507943609329
1,0.5853496235600562
1,0.6388127778069926
0,0.4418352685111403
0,0.233644148750892
0,0.4983159499645024
0,0.40045784902611603
1,0.7630314119474122
1,0.7007707335457444
1,0.7587813539396251
1,0.5296925135439563
1,0.712261473150321
1,0.7851951176147709
0,0.27940045574546196
1,0.6424206592127469
1,0.6576158138637683
1,0.7188874798076796
1,0.5465554943890737
0,0.4073781239656232
0,0.42225078526073867
1,0.5502252105805693
0,0.48314858818351275
0,0.30038649526568145
1,0.8406226618743768
1,0.5766959168715122
1,0.7284436274084064
1,0.6827417382434631
0,0.2736284731307862
0,0.4950329081280206
0,0.46295932940354667
1,0.7197118999632904
0,0.4970867869351244
0,0.27811154702982266
0,0.36931302618027156
1,0.7935586756966541
0,0.4265751400548657
0,0.3981405053931884
1,0.6195825970859238
1,0.7940726133863435
1,0.6156609659882668
1,0.6614990659068751
1,0.6414303613484181
0,0.23498219102779902
1,0.5391397713902784
1,0.717318049308312
1,0.55306680351132
1,0.589693555041518
1,0.550621727411286
0,0.42706084499482716
0,0.3361662370889376
0,0.29580505876355245
1,0.7710968426688257
0,0.271290364286396
0,0.19067635746911687
0,0.25869573421881914
0,0.303864157578788
1,0.555602150148959
0,0.24755830488414568
1,0.6160329707136384
1,0.6196344965351217
0,0.4153380723902639
1,0.6618219457132477
1,0.6506329569026663
