y_predict,y_prob
0,0.4009543486220241
1,0.7876627017995496
0,0.22748953769504301
0,0.23497942757441867
1,0.7764634329898408
0,0.4754040527356076
1,0.6239317914826716
1,0.5508031640573436
1,0.5122083843469524
1,0.6431237472704314
0,0.44580948837285794
0,0.47719865616789564
0,0.3953891011442648
1,0.6787689182093893
1,0.617095702353395
1,0.5256588889548419
0,0.394856603230352
1,0.6841545708153066
1,0.5163250776335637
1,0.6340479382639328
0,0.4717620970790071
1,0.5772752040903187
1,0.581164119597411
0,0.3572146432206765
0,0.23317416066200547
1,0.6011636500929811
1,0.5725265411453557
1,0.6633673333766685
0,0.28677549083668763
1,0.5675195095100876
0,0.48060913666843486
1,0.6213112249433621
0,0.394857822297356
0,0.1734351299383568
1,0.6113933018159262
0,0.20148763100765973
1,0.84775843174157
0,0.30550952753558147
0,0.4706866066577646
1,0.7791510428597268
1,0.700802822049293
0,0.49383599439978454
0,0.20631845675544883
1,0.7998529064689819
1,0.6283688067820324
1,0.5296521243438036
1,0.7745966935181732
1,0.8807894044657303
1,0.7346045887255768
1,0.7400390153847973
1,0.569216021218558
1,0.6396152360293926
1,0.5140298832663981
0,0.180775628704165
1,0.5898837833781101
1,0.6285426732746544
0,0.36363300621965094
1,0.7899046058740845
1,0.672063523521976
0,0.47711486911885587
1,0.5649785655871151
0,0.23149259247665896
1,0.5514962971633017
1,0.6314665489690129
1,0.503353633383752
1,0.5368798382855386
1,0.6518992470556518
1,0.8769141307276576
1,0.5557262035536483
1,0.5286869364283637
1,0.7447798314581386
0,0.4298288629285501
1,0.5018272007100552
1,0.6886408200279088
0,0.24379552081643233
0,0.2309405552627364
0,0.1959952759585668
0,0.23399340182019648
1,0.5920021605366114
0,0.20222100949891633
0,0.38135326606865605
1,0.8792009001784681
0,0.3423199641217526
0,0.31383605096140577
1,0.6743593024721096
1,0.5639090341341015
0,0.46862666869787284
0,0.3764610336192034
0,0.2133573967856953
0,0.3875034154813027
1,0.8074377121001709
0,0.3809821855246845
0,0.3420176044529235
1,0.5018876170697096
1,0.7383703181319919
1,0.7025415620412181
1,0.5362846369755738
1,0.6376217696149091
1,0.6438727623249658
1,0.6955227660813837
0,0.27187868570368157
1,0.562011756174145
1,0.6818897444430533
1,0.6031955638005734
1,0.5407998058246446
1,0.590816352868271
1,0.5592326338127481
1,0.6930707491774637
1,0.6023572680197373
0,0.321787559420071
0,0.3691447270755829
0,0.2182271984235929
1,0.637493018356163
1,0.5224153773572301
1,0.7267854142180467
1,0.6483061425530093
1,0.6720943343801393
0,0.486447597418057
0,0.4689336334216307
1,0.6978266954121165
1,0.5880316655795976
1,0.7497790673563858
0,0.359539849628237
0,0.2994365295282534
0,0.41135592901314616
1,0.6751508060601962
1,0.5801008091194911
1,0.5149842935977891
1,0.6762352390784397
1,0.5347936160568061
1,0.7190612039144972
1,0.7361458429768543
1,0.6070520474355413
0,0.3109444712655003
1,0.6573280354057661
0,0.4489068331961265
0,0.25495181202653106
1,0.64810074587962
1,0.7428599557571259
0,0.34099954961577367
1,0.5724060690885304
0,0.3539378295354957
0,0.39134570458508877
1,0.5157324655916838
0,0.29706140405648246
1,0.6872086092174453
1,0.7431736313480644
1,0.6763660229590844
0,0.3388327633785944
1,0.8265087292894542
1,0.5567670087396732
1,0.7059279610201902
0,0.49099531624630127
0,0.4618249547136123
0,0.4296930027512152
1,0.5738807646780278
1,0.5278551598532717
0,0.48018715611813195
0,0.44886171381237333
0,0.40653250644218897
0,0.43325133453562403
1,0.6352485258441635
0,0.3319991088220146
1,0.7108044750169058
1,0.5308572492499624
0,0.447152203532246
1,0.6842615698330897
1,0.6283005010561306
1,0.5193592548328693
1,0.635784539080317
1,0.7885480072408341
0,0.29614979836839134
1,0.7669917422703579
1,0.6869153750790671
0,0.4602391741862172
1,0.5917220716994918
0,0.3236739679641075
1,0.703687322244492
0,0.4872766883024022
0,0.48304730693024733
1,0.5766656240893221
1,0.5458543898979626
1,0.5169515423992955
1,0.6021098676702484
1,0.7941080627500577
1,0.5409789647996597
1,0.5530324582928505
1,0.5996250392299555
0,0.3308258923440447
0,0.20906499538193135
0,0.2567357803937419
1,0.6397828515657881
1,0.6401169157841908
0,0.2878622231817893
0,0.3687476090827129
0,0.48261138258279396
0,0.34027789630359906
1,0.5006427857528791
1,0.5089002737185634
0,0.48901722671881215
0,0.2256015171788881
0,0.4165395138998763
1,0.7094247033667546
1,0.5172723979579997
1,0.5802696488344314
1,0.637084133840173
0,0.34478034303448585
0,0.26781542359381233
1,0.8673505598842174
1,0.5581551501441621
0,0.45906977963784434
1,0.6547821173959406
1,0.8757613487658503
1,0.6854693380851842
0,0.3901889192665796
0,0.35196495281872764
1,0.5917347293965531
1,0.5249814464887712
0,0.4310881181682283
0,0.43630141649651283
0,0.32878634723745165
1,0.7639642955314924
1,0.5322400514474686
1,0.6862908646312681
0,0.49294176362567443
0,0.4311304602453089
0,0.3985698890417875
1,0.5733544868518026
0,0.48222283765199214
1,0.7233354643536668
1,0.540704048162425
0,0.44061824810862704
1,0.691449172666543
1,0.7587139543232394
0,0.4469129538325235
1,0.8505228094043107
0,0.4486024202118649
1,0.7579043483292446
1,0.6728425117746063
0,0.39005471477974407
1,0.6576975249602807
0,0.37496793962600355
1,0.522213506686556
1,0.6292712523247443
0,0.3342865843860237
0,0.4933638957195933
1,0.5082273231098133
1,0.5096900964985206
0,0.20660115029654508
1,0.5967313452461125
0,0.3682590822362805
1,0.5716465302811446
0,0.33158762653435914
1,0.5383744493850902
0,0.27838503892285044
0,0.39707487525032253
0,0.48982602772446765
0,0.2737018534496846
1,0.6282757995612547
1,0.6948782611114774
0,0.28911149058385316
0,0.35584507753013456
1,0.7460489581336486
0,0.40332598053836566
1,0.5133735739468953
1,0.5429346866020909
0,0.4566977166982778
1,0.578507584106177
1,0.5221321376570098
1,0.7595206616256055
0,0.4506547569105558
1,0.6146926016614273
0,0.3927827173292007
0,0.3841306083754176
0,0.23627313901799452
1,0.6282726972487817
0,0.4410106172872677
1,0.5771562356314873
0,0.3529376392804241
1,0.5540110091529962
0,0.42295421323200794
1,0.5268488629557571
0,0.12506614064673058
0,0.25670733049402067
1,0.6125563165418526
1,0.5002074878794973
0,0.3332949653993071
1,0.6314161420193826
1,0.5852303309143143
1,0.6470266016057723
1,0.7580230369282107
0,0.4370371038395954
0,0.3157130676446732
1,0.6315640808832558
1,0.5629123495572497
1,0.7042577756761547
1,0.6606946158084543
0,0.3141533578707726
0,0.3609638102390043
0,0.31551174872118515
0,0.23621892369369535
0,0.44284165324157
0,0.2555275084059968
0,0.2896032329019072
1,0.5221229689705473
1,0.7166691595034238
0,0.4265612962708017
0,0.286249625569696
1,0.7402470588165577
0,0.3307122029153109
1,0.5237071486440795
0,0.3506176634908173
0,0.47423849823959413
1,0.7835898601065754
0,0.3769803255500441
0,0.3405985544647895
1,0.5369621254359522
0,0.4716650114598567
1,0.6542711828366499
1,0.8341853915772829
1,0.5755000242783018
0,0.2290666393612377
1,0.6914908926829103
0,0.24714607435746674
0,0.46277322272196497
0,0.314676644207732
1,0.5014609699006
1,0.6108978801400451
0,0.402001743193479
1,0.5693959288501442
0,0.24255267116628892
1,0.6956088217090769
0,0.2187167739744081
1,0.5350274307328086
1,0.5287875375126597
1,0.7001107762430355
1,0.5437005072784461
1,0.7937956408398834
0,0.28119598542489754
0,0.4897205864976042
1,0.5590992088222756
0,0.21582565324867295
1,0.581039954441629
1,0.5222754046709408
1,0.6423926021594413
1,0.664259617260171
1,0.5579371715166999
1,0.5940468868257274
0,0.4873265707243541
0,0.42167216448737904
0,0.20520838366613248
1,0.5307463033301618
0,0.4539943229079178
1,0.6248946384165888
0,0.28601752775760014
0,0.31760547417319507
1,0.7041704449518437
1,0.6357573139002408
0,0.17996282696562627
1,0.7542296674768633
0,0.4154356180838059
1,0.6110486958027984
1,0.5597571348947973
1,0.6006274591027974
0,0.17134216265464186
1,0.6078752200935872
0,0.4393712887071494
0,0.449907165933056
1,0.6068731516920709
1,0.5163959730494293
1,0.6556519573691613
0,0.28307212033986895
1,0.5126008493235921
1,0.5623964519679939
0,0.41878594401051744
0,0.21718765020677086
1,0.6234094208717423
0,0.3428788704985781
1,0.815733550114582
1,0.8046535457517803
0,0.38708183306358296
0,0.33212986133164585
1,0.5239913798149801
1,0.6157161878138546
0,0.35372850089114355
0,0.45280085923913166
1,0.8086928042366206
0,0.487047749972646
0,0.4522009775879003
0,0.40300332483155576
1,0.5813947128859961
1,0.588186925714694
1,0.6541685030027897
1,0.5054094931579008
1,0.7872073147793888
0,0.28947291445156265
1,0.6035761427858238
1,0.5180355274240175
0,0.27515453580032245
1,0.5381293030756938
1,0.6230556607198565
0,0.34714389394528267
0,0.3581198657332475
0,0.4035871644803463
0,0.48999161366808264
0,0.49433338237030716
0,0.47961364586871763
0,0.4439379022272724
1,0.6738574346938394
0,0.3625945393112846
1,0.7410996529064228
0,0.42756346136872764
1,0.5791193800545261
0,0.2931022216541822
0,0.4980825814514275
1,0.7648354534216617
1,0.8185660771327669
0,0.2674204284645485
1,0.7004419781477148
1,0.6476824202304231
1,0.7132286003686634
0,0.45086531160762394
1,0.5042160997464499
0,0.33683550674792906
0,0.3633391724593754
1,0.5710200367949408
0,0.18676854674111149
1,0.6616566076454149
0,0.25841580287291466
1,0.610050861684215
1,0.7296594868588779
0,0.22572550982489556
0,0.4934176986984206
1,0.7577097716398707
0,0.3130627965248457
0,0.4288593400957611
0,0.4856080256262745
1,0.5695310316356155
1,0.8266727769343184
1,0.7402261199080391
0,0.19295362981601774
1,0.7350827059292123
1,0.6621719490870918
0,0.40724086350333666
0,0.37478434032719016
1,0.6227978358369672
0,0.39586005976166416
0,0.47789321228926723
1,0.740846070550784
1,0.6495035069369428
1,0.6823340438772526
1,0.6262901179031584
1,0.5290798258787344
1,0.5335970096254696
0,0.22569701181826524
1,0.6841352685720599
1,0.8201906163279695
1,0.5943652857505359
1,0.6290098118080923
1,0.5336935877883038
0,0.4466294840465967
1,0.5928880380857567
0,0.32905105574688487
1,0.566992278265187
1,0.609044010238279
1,0.5192488095557853
1,0.6466836994763301
1,0.6320644794228907
0,0.2369461712567205
1,0.5522613093607239
0,0.26877376364688627
1,0.6201973724594574
1,0.5598107067322179
1,0.7440572777439897
0,0.3735398397678672
0,0.36725478106251
0,0.3387851057606797
1,0.7688848207794172
1,0.8544766491960717
1,0.5110034512748391
1,0.539019658034593
1,0.7012060115224938
1,0.5803380262662067
1,0.7405930640408878
1,0.6514035726555882
1,0.7551811500064818
1,0.539752336552083
0,0.47057222915621055
0,0.4038857337004653
0,0.4771913525466945
1,0.7094978985942771
1,0.5013828313119695
0,0.44110182786535707
1,0.5354929225705475
0,0.3228211337559902
0,0.35173303656526017
0,0.29013019268794965
1,0.547378026866036
1,0.5190489975212212
0,0.45953708896335704
0,0.33046928569616507
1,0.5863321817690722
1,0.5633003716916457
0,0.46756617267189027
1,0.5195386514952102
0,0.3441169564424068
1,0.5596383886778055
1,0.7306588106391266
1,0.6692551057878539
1,0.6957824647461502
1,0.556393066061168
1,0.510612554101738
0,0.3843157275969443
1,0.5666284563394985
1,0.7508198400884627
0,0.2357942580489989
0,0.2382717407028659
1,0.6083028674222227
1,0.6629125478947158
1,0.5841096092760902
0,0.4129711007410195
1,0.5409746545561224
0,0.37557256177714066
0,0.33750919336470514
1,0.7044154191535174
0,0.3857495864801129
0,0.2989603173810265
0,0.4240692792692052
1,0.5018508788025443
1,0.6344182116504472
0,0.3847875685312208
1,0.5815927357491054
1,0.6646612304673447
1,0.7501755542630787
0,0.18404554208793766
1,0.5550804600150927
0,0.39435435434104094
0,0.4054846169271046
1,0.6959061980977778
0,0.29327197956562023
1,0.6624631045778481
1,0.6773524623052516
1,0.73017270942243
1,0.5129942708864564
1,0.6653034338544095
1,0.7369858668541318
1,0.5490315913226622
0,0.4154833786315135
1,0.6319805395826718
0,0.3765851681127787
0,0.27447557401309436
0,0.2629192230354733
1,0.6306538173144492
1,0.7290538936972194
0,0.49001946031710464
1,0.6919329107025115
0,0.3898392086097643
1,0.6145896887598643
0,0.34413484585198206
1,0.7621361030542592
0,0.4817228606656021
1,0.5935014404714083
1,0.8564742685229593
1,0.5647286508158826
1,0.5690415159247619
1,0.6856015441476141
1,0.6291821402136283
1,0.5055638802546627
1,0.6233151242536367
1,0.8962739859532713
0,0.4176599476758257
0,0.24827502456126074
1,0.6131830415705599
0,0.2992727019654167
1,0.585504963119651
0,0.3594306985301536
1,0.5447684258209518
0,0.30197055560428343
0,0.4008615790573988
1,0.6201999007547062
0,0.4506919357329051
1,0.6288131884109632
1,0.6115221583257248
1,0.6438121948889868
0,0.23649100304766477
1,0.6729199523378123
0,0.38212498974708065
0,0.46905866747210356
1,0.7512197724794382
0,0.25958942533425466
0,0.30480611602832275
1,0.8418228864635241
0,0.2563411689546953
0,0.42110799181059133
0,0.3795142186600743
0,0.24831104998493383
0,0.35224784532846254
1,0.7584879410985341
0,0.45432887866882954
1,0.6934743697552223
1,0.6133524082389856
1,0.6750380725868071
1,0.86807316148124
1,0.548916007364827
1,0.7326310891374967
0,0.3764040002228409
0,0.3762576875119197
1,0.5531111305505036
1,0.7101532568756
0,0.30222001073467714
1,0.8406558549283102
1,0.5487360294242608
1,0.7470167170578762
0,0.33688359535342993
1,0.5326927314733095
1,0.5025470142872115
1,0.5250024407074859
0,0.2434631637997025
1,0.6493731431225296
0,0.46946790965478163
1,0.624050350660334
1,0.57660650237166
0,0.25433880763552036
1,0.5389368792594933
1,0.6427957231545394
1,0.5338389927185633
1,0.5813795628422286
1,0.6374396712456396
1,0.6015423068869309
1,0.5623899577036825
1,0.5420689471758087
0,0.37200830521747225
1,0.7919875650305974
1,0.7838758216841366
0,0.48393033294721904
1,0.6830326330532485
1,0.6142458139431363
1,0.652559329147884
1,0.6787267336277434
1,0.5343295569816796
1,0.5367516670146095
1,0.5531337475969708
0,0.2867032171901761
1,0.553325021839813
0,0.49583644002082994
0,0.4856380172387547
1,0.7399757086057984
1,0.7016662159836564
0,0.46204226207666405
0,0.43297569799115115
0,0.4314689632974508
1,0.5171246004071017
1,0.5510071076566835
0,0.26887016454612195
0,0.31892024918672357
0,0.4792954192957337
0,0.41055218201820215
1,0.6475047057325682
0,0.25291191599474033
1,0.6229334465518128
0,0.3763504614183752
1,0.6319027739991427
0,0.4594227920626044
0,0.3047235596872014
1,0.5120436626496035
0,0.2579741165169239
0,0.24839819554612616
0,0.3645849644241689
0,0.3775108930845464
0,0.3941166390301477
0,0.4658298806961861
1,0.5557124629544282
0,0.3770303436489597
1,0.548398998825082
0,0.4013232872705658
0,0.35609281129240666
0,0.4003338680080954
1,0.7038072710061916
0,0.42393491684179024
1,0.7446500753965766
0,0.4654317763997366
1,0.5237590632686777
0,0.36874426657779386
0,0.4682023899254158
1,0.715362888956339
0,0.4127279695236584
1,0.6486345169127884
1,0.7162283453189896
1,0.6655850394265647
1,0.5986719657439276
1,0.6817836911580853
1,0.5008192284518423
0,0.44748718310738594
1,0.5014315995542813
1,0.6472411624204711
1,0.7268262889215701
1,0.5734950835420696
1,0.6626966116240053
1,0.7110925001076259
0,0.2584319318529362
1,0.5474323405610745
1,0.6523325762880708
1,0.5025737961656513
0,0.3312464111131412
1,0.5728113933689667
0,0.3738757959085199
0,0.48007333936009783
0,0.45984585942735906
1,0.5988387566791086
0,0.49005467655319773
0,0.3307284749541142
1,0.7943627106785697
1,0.5956974437888307
1,0.5908724635869218
1,0.8253860358385969
0,0.4555966880811228
0,0.40278245297568144
0,0.4915846195069486
1,0.5961237873641484
0,0.4595913859467149
0,0.33625332511828887
0,0.3367726324196348
1,0.7835601275658618
1,0.5283930564557625
0,0.4959617155595503
1,0.5632530179002849
1,0.5047351500475266
1,0.6866611498614436
0,0.4592514572290696
0,0.24734301617488788
1,0.6828915123547963
1,0.6600395165680093
1,0.6505664621003632
1,0.7016045554944005
0,0.3319180025463921
1,0.6852838104702813
1,0.5628713229253461
1,0.5765984059380972
0,0.17260462056594622
1,0.7291197263519555
0,0.4302282677420335
1,0.5974420580154229
0,0.3818493570684077
1,0.637752055976782
0,0.3794548101748718
0,0.34950476324139074
1,0.6371403882664906
1,0.642580268440796
1,0.5385141134344101
0,0.4337912379763383
1,0.6929892233763704
1,0.7534686287904879
1,0.6335101987609387
0,0.3262589360509487
0,0.3835216116701733
0,0.1927657722816763
1,0.8677234064310074
0,0.4457867721031218
0,0.34678905825375944
0,0.4544640303853852
0,0.28169182847971885
0,0.38776053104684355
1,0.5858929057136821
0,0.2585746312190998
1,0.5334780032099379
1,0.6201883957955592
0,0.3699996814846275
0,0.27758164373719413
1,0.5335462121565848
1,0.6976234185550464
1,0.6663686260456041
0,0.41689691766618536
1,0.5131834927920353
0,0.33548502484386994
1,0.6168680746486105
1,0.6149588247403811
1,0.5513726106413311
1,0.7950516439414687
0,0.4027973796120614
0,0.45531181702816625
1,0.7263261216077879
1,0.6497614215298583
1,0.5456581708707938
0,0.1623799103935343
1,0.7833875432942882
0,0.4870017919774064
0,0.3466667919324503
0,0.385035787192963
1,0.5302695302298688
1,0.7095032591594962
0,0.28846348595852717
1,0.5758988874270805
1,0.5665101253897794
1,0.7477981568354707
1,0.6924995224478978
0,0.43115663926637954
1,0.6021065278827052
0,0.3322493000481697
1,0.6343596060410246
1,0.6717466586876586
1,0.6310944050461084
0,0.43633445084119576
0,0.2508064740004205
0,0.48520062159368316
1,0.627054264166901
0,0.3168963811385239
0,0.4807609034401882
0,0.3398218712134029
0,0.4797557870892026
1,0.5247878186636511
1,0.5991543614388491
1,0.7223218448141371
1,0.5738099440443503
0,0.4001482189175305
1,0.5885075849755246
1,0.5637067281296965
0,0.24402623108990268
0,0.4828886218128208
1,0.5511983426861381
0,0.4497926398403011
1,0.5764387660906871
1,0.5045850446930393
1,0.5422697686991926
0,0.2872470026870951
0,0.33779989837373137
0,0.41185074602601085
1,0.8034304628713332
1,0.635012445619409
1,0.7195637333447863
1,0.7398858184812064
0,0.3170188596976632
0,0.38143323232371196
0,0.3825552205888932
0,0.2385647156715776
1,0.6435822149604798
0,0.49876808783239984
0,0.3360627835366689
0,0.2957773381627818
0,0.48903515352379595
1,0.5633679098629378
1,0.5746337218808543
0,0.2030656223487304
0,0.4674726211281021
1,0.7444568207363332
1,0.5692228299524941
0,0.31618320445721354
1,0.5287609438696377
1,0.6577357609314677
1,0.5140688897953418
0,0.44806657644490633
1,0.5085187434452982
1,0.6667049761817638
0,0.4654663222734788
1,0.6847445800000236
1,0.7798719919063342
1,0.5236673682819335
1,0.6310877465672207
0,0.3669782468453944
1,0.6578526782229323
0,0.27240146406542387
1,0.5625015821845183
1,0.641918447931473
1,0.5676973339524926
0,0.4030170871474769
0,0.38964958924811843
0,0.3795284264110261
1,0.618249102163832
1,0.8488381234353558
1,0.6669213400724098
0,0.26566635800076976
1,0.511178708495968
1,0.7746032084495468
1,0.6206248813790103
0,0.43430154971164125
0,0.49097633586839545
1,0.5859097743026515
1,0.6358392472236768
0,0.4529710326338976
1,0.6037209543517978
1,0.6142999737507044
1,0.5854414762251201
1,0.7122131620451034
1,0.6137664069178826
1,0.5790447964655716
1,0.8145954383348569
1,0.6361408431920433
0,0.38646722127849703
0,0.19846452927492206
0,0.46719435478005233
1,0.5542411422614808
1,0.6172242009826613
0,0.26387932606545794
1,0.6613614101288097
1,0.5950237110096037
1,0.7403819997272211
0,0.4907673559645406
0,0.3247498625206795
1,0.6790271595910441
1,0.6623898044691434
0,0.24205550510384477
0,0.46896522921956213
1,0.7563196945812569
1,0.5261875286581029
1,0.6004774104179813
1,0.7564260831858208
0,0.4912814076410828
1,0.5826421195110684
1,0.5291905703323988
1,0.5866340772040003
0,0.4882151363085573
0,0.44406291639771883
0,0.30317398388678685
1,0.5265421491074356
0,0.35112547172827
1,0.637627660905247
1,0.5495552835657791
1,0.8479478008083607
0,0.27665269145113686
1,0.5497332262294915
1,0.5070522452443676
1,0.7767908638795299
0,0.3224457727073965
0,0.3669856520531102
1,0.7528419224545911
0,0.2896096228571298
1,0.5784164749462295
0,0.3521741955312107
1,0.6641267241952555
0,0.4835239757941664
0,0.3130366018901827
0,0.4942927826259379
1,0.640777534279949
1,0.5370708474394204
1,0.5566960929102616
0,0.48433757257900295
0,0.389657330455116
0,0.4187881202345103
1,0.5680918557188347
0,0.32505566909921757
1,0.67499921739858
0,0.2543559634228561
1,0.6408318588526578
1,0.597663834054743
1,0.622384704546863
1,0.5682458083493737
1,0.6570620691952074
1,0.5245162424875824
0,0.41545030119049436
0,0.4016168042939035
1,0.6744033888019231
1,0.742258756312424
1,0.8523554075370278
1,0.6223651778497535
1,0.792861813214393
1,0.6313922197018634
0,0.4021527387599455
1,0.561596817185127
1,0.731788972635817
1,0.6741944720364424
0,0.47300914197346455
0,0.2864395445165738
0,0.48920100607455624
1,0.7629164025367049
0,0.3180339769645146
0,0.4678303854544475
0,0.4981804996827293
1,0.6003396725255717
1,0.6852649062736175
1,0.6487525693908768
1,0.711191769655743
1,0.7994078436236891
0,0.328044141232337
0,0.2992784270916319
1,0.5764561518375921
1,0.703804508844616
0,0.44236921970922966
1,0.6251195357045135
1,0.7067262304723819
0,0.38679190811989694
0,0.2898186046827524
1,0.5343534396436928
0,0.37946811763945376
1,0.5589961069638418
1,0.6428945184827822
1,0.8020193101764517
0,0.37339053844351594
0,0.37712002201941963
0,0.3116344908858919
0,0.32717776456933373
1,0.5289367038428592
0,0.33039897200883106
1,0.5914834619084803
0,0.4895652694009627
0,0.44862213473802315
1,0.6420858326029506
1,0.790521468693594
0,0.29486663500078153
0,0.4814868582286551
1,0.5564184519376055
1,0.5039374407581477
1,0.5063781330733722
0,0.4857543918104157
1,0.5549112216945739
1,0.7033003892823874
1,0.5216542519003459
1,0.6026278476393847
1,0.814314362930758
0,0.4446767830455173
0,0.3799800736121844
0,0.4202446957958023
0,0.28163008400574624
1,0.6284514212165928
1,0.6244609835736621
1,0.5482013192888707
0,0.2842326062155893
0,0.4130457205017271
1,0.6161292525367232
0,0.49305817679812763
1,0.5543198858978103
1,0.5460920666847551
0,0.3624181588496691
0,0.40661508419330894
1,0.7623763295533126
0,0.3311817288517311
0,0.29059273354754217
0,0.2908347673196873
0,0.38768752200975
0,0.46448019000529334
1,0.5211470745181825
0,0.2782498060393726
0,0.3829567512899638
1,0.6417296198481499
0,0.3135731870282165
0,0.20127451249628853
1,0.5806849133722539
1,0.6866984345979056
0,0.34751272839363523
0,0.445399154040334
1,0.6667746543977557
1,0.5238764979857229
0,0.19183805880346835
1,0.5566390235098495
0,0.4874229870960958
0,0.39413000232215617
1,0.5823220274438885
1,0.6419665595046572
1,0.605932261688733
1,0.6373861900187537
1,0.6896609236371484
0,0.46669182280288535
0,0.4773328712745485
0,0.315194208164231
1,0.7694667616864669
1,0.6408846869599882
0,0.3614409595917662
0,0.4524993447691585
0,0.4396620310822255
0,0.2253512107702046
1,0.573663701493738
0,0.315111139205069
1,0.505746793258686
0,0.33771181463178407
0,0.25466720473877846
0,0.3105506041371927
1,0.5193249293562974
0,0.4964632513003457
1,0.7297439579965599
1,0.6209447565694172
0,0.38486497680475557
1,0.7601111519045654
0,0.49459386387752446
1,0.5086540395549295
0,0.43455387016265107
1,0.6378269597003345
0,0.44361225460999837
1,0.5729413565687
0,0.42497979139857855
0,0.40381712438983497
0,0.4037867487161677
1,0.6387130726830293
0,0.4348776278667089
1,0.8419289919858626
1,0.5962705313203663
1,0.5722700155315603
0,0.2665673071282363
1,0.8297051385481599
0,0.3658202272492068
0,0.4844997785468941
1,0.5040518357050703
1,0.6169991167833181
1,0.5590402691276927
0,0.49957873362225147
0,0.37351563946183347
1,0.6754622981986396
1,0.5974139163351805
1,0.6680581306865176
0,0.3567882465308906
1,0.6355336421914058
0,0.42825857312189924
0,0.3450885515713263
0,0.47353262134945706
1,0.6180549593618394
0,0.20423419579116045
0,0.4613433030164399
1,0.65098842325647
0,0.4721207720795936
1,0.6761454810408603
1,0.837706560191271
1,0.5820501789547905
0,0.2756777357175522
1,0.6324755380536184
1,0.5212594275499427
0,0.3174802331478606
1,0.6423964016478614
0,0.45851867124811035
1,0.5879039062782166
0,0.33894940367555043
1,0.6382892950933141
0,0.42480721849697584
0,0.3854167108273377
0,0.350308121450586
1,0.6636076415049332
1,0.711543832212462
1,0.7192857540652869
0,0.4739528108279481
0,0.3647459793659605
1,0.5029197151176001
0,0.35079924040032784
1,0.608611003475929
1,0.6387779371667975
1,0.6173425770989943
1,0.5173751226338275
1,0.5027093985430229
0,0.22818902802593596
0,0.46866751376881105
1,0.6652421660553993
0,0.35618059344611164
0,0.3447000615355851
1,0.5286791840962389
1,0.5852550509161611
0,0.21751502235899406
1,0.6851368303149298
1,0.5771001340946944
1,0.8107851199307281
1,0.5567499408701947
1,0.6447993790816778
1,0.6002242924056026
1,0.5897601417846629
0,0.1865097516530717
1,0.6431706718820505
0,0.32856705644155965
1,0.606116563187468
0,0.37156431159834413
0,0.24026997309881837
0,0.484519052466172
0,0.394096163902096
0,0.4410064902666466
1,0.8136718570483824
1,0.6524765786854383
1,0.5204161321228207
0,0.4605554462049785
1,0.6211195910095413
1,0.6052556172199365
1,0.5310070240421104
1,0.5993703894585357
1,0.6725744135459135
1,0.5123558913272656
0,0.4372976089903926
1,0.8000865563182072
0,0.2929906953186348
1,0.7849944600484363
1,0.6161440583520313
1,0.7801978998639764
0,0.47214651460147816
1,0.5821575675308414
0,0.45117733785185166
1,0.5854093855350851
0,0.3304984634909129
1,0.5632998372301751
0,0.43374763519156967
0,0.44798661589635236
0,0.4472196935841091
1,0.6503774583973444
1,0.5261072499997577
1,0.6979630312863763
0,0.47516615958176883
0,0.21998009763409537
1,0.6076426596901762
1,0.5390078133801574
1,0.8251072526731453
0,0.22031744581339477
1,0.5596135801436533
1,0.5798278313492118
1,0.817108916553554
1,0.6432996421763574
1,0.5272220682271254
1,0.6051966876843657
1,0.6105753459877336
0,0.43650271872752877
0,0.2018314215445142
0,0.46795612677786613
0,0.4794305312162777
1,0.88333300809759
1,0.6996012236655608
1,0.7750566990762039
0,0.45339793071546136
1,0.6779681883042707
1,0.7428395228288476
0,0.24945452711615465
1,0.5473577766638791
1,0.6459737325611342
1,0.7230705922947694
0,0.46535375356235825
1,0.5066261926934312
0,0.4611385890469156
0,0.4396009663638414
0,0.49846320000173355
0,0.31028813741291794
1,0.8709627556405324
1,0.5483919051970618
1,0.6855012129677097
1,0.6635861246449767
0,0.32055027963248084
1,0.5663311155510645
0,0.3938345198854798
1,0.725251143875864
0,0.44870887540210014
0,0.2545555807198131
0,0.47874323456299955
1,0.8230849566372954
0,0.4438671973792554
0,0.4620618792297813
0,0.49800685600525896
1,0.7359254809505367
1,0.6059855920890194
1,0.6457054324351245
1,0.6656495360268133
0,0.28200068934318395
1,0.5281963364341261
1,0.7322437289093197
1,0.6037883346663933
1,0.5387320196589818
1,0.579434672885523
0,0.42864964998065547
0,0.3161099310794526
0,0.2878815227300116
1,0.7812534976327801
0,0.33811301622248696
0,0.17333713359509448
0,0.24770600712164073
0,0.32379582804836826
1,0.5605448974531394
0,0.2875963890180239
1,0.6178290246671378
1,0.6086127812419831
0,0.41106048617281465
1,0.5908643399858469
1,0.6058356311045566
1,0.7861363884005436
1,0.6853945855436809
0,0.38065582500667194
1,0.5591572585837519
0,0.2845645386221943
1,0.541414271922126
1,0.8009545576323063
0,0.49091936081272847
1,0.7745937949900897
1,0.8063740691752156
1,0.6805761569738087
0,0.3837850984458432
1,0.8165648443496581
1,0.7075333946122894
1,0.5210081419938876
1,0.5324428736879746
1,0.5542473509544474
0,0.30211443139360916
1,0.5076199846304706
0,0.4900690429273698
1,0.7498782581810441
0,0.2769147957289531
0,0.4789680866065086
