id,y_prob,y_predict
25047,0.5124031248704798,1
11112,0.6514822881180196,1
12506,0.8711376775078858,1
860,0.4668932740202005,1
15493,0.4898874878640856,1
6327,0.14210695922187683,0
6542,0.1754185440658006,0
10087,0.22477855414149894,0
8020,0.42986834394821644,0
14585,0.7048446804650222,1
6547,0.7115131459047044,1
22719,0.2888516952016272,0
32694,0.28353576700348615,0
4375,0.4004998300835986,0
33921,0.6140569587165984,1
23757,0.5489263002489286,1
18051,0.5430041087825537,1
20343,0.4374570376312903,0
16211,0.6287024377132404,1
7799,0.3492107796084575,0
4420,0.3230668423008096,0
8446,0.1895536392326579,0
16444,0.7806439790774535,1
24429,0.3976724178474452,0
35378,0.34921078033039715,0
9487,0.5839762237481632,1
9425,0.4542450763641959,1
6268,0.48072147956942396,1
5841,0.6866346941522287,1
14206,0.31793258912423306,0
18962,0.4444526863844749,1
35232,0.5734324974568608,1
25587,0.7029991731397155,1
36909,0.6670891964839611,1
18676,0.4716579650553409,1
11908,0.28235011152312633,0
1454,0.3464051526123222,0
1567,0.7217286877491216,1
28251,0.6305126423338961,1
20722,0.3498525140785892,0
23036,0.5629474583808818,1
13014,0.5743148633193669,1
2621,0.47147399052003214,1
6600,0.7263619032564459,1
9442,0.2980530156548124,0
25103,0.7861905082308386,1
21339,0.6482668958145869,1
23111,0.6500475756889763,1
24469,0.7195054403091435,1
15668,0.7033710735404263,1
916,0.5904748640588805,1
6714,0.5375071970234611,1
29819,0.7370510850597396,1
16981,0.6165002047440075,1
24549,0.6713294793612726,1
25599,0.43233116903512403,0
12729,0.2567531084675946,0
39083,0.41870064663359957,0
23717,0.3343120411780293,0
203,0.2936652859875114,0
3221,0.4415458051082426,1
31957,0.6709366402629285,1
22675,0.3264705474545708,0
9699,0.4880851788699192,1
11038,0.3135526839445882,0
9303,0.43553616692807917,0
27711,0.7100060629425404,1
11862,0.4437453366590969,1
38343,0.5639667614546365,1
10290,0.6088471722663619,1
5832,0.6129918794426527,1
1150,0.25894182772217145,0
26547,0.1861241188984094,0
32074,0.6503415935846537,1
32059,0.19112494477125766,0
38398,0.35552928796659766,0
31305,0.6475317413593875,1
34392,0.20103923440816107,0
4270,0.5033970373271042,1
20390,0.6012489985501462,1
15339,0.5419049073740202,1
4747,0.41736962910872777,0
21298,0.2661603956777506,0
13441,0.28960860234966906,0
26735,0.2795029959584063,0
23407,0.4711520866547737,1
25560,0.4519972804072295,1
36874,0.7025841454043805,1
14352,0.35614851866075975,0
26763,0.7193371879465943,1
14631,0.4441724534267655,1
21971,0.5301874629050073,1
778,0.7251159848360358,1
8000,0.524589629132236,1
19590,0.542293709896855,1
3722,0.6525594253571371,1
29129,0.49843172191858476,1
32099,0.5694069460108214,1
1831,0.22721068366392477,0
39499,0.6603839943388623,1
24758,0.7677548008560594,1
3448,0.7377867468729903,1
19040,0.5664226964350131,1
26467,0.23551946782449434,0
7830,0.5372474346226257,1
35831,0.7592273735708045,1
37167,0.7649587286499145,1
11542,0.4599902517575323,1
15640,0.1618492109160402,0
13087,0.3700502449979963,0
1239,0.54775867417172,1
30686,0.2121003584889112,0
23767,0.7575991515317597,1
13732,0.2641925428304146,0
214,0.42338281123660804,0
4414,0.4435448807304918,1
17755,0.5791806224531906,1
22359,0.29358501121418207,0
31688,0.5480082044947722,1
10581,0.4325222595854367,0
9163,0.23902448957357453,0
37087,0.5341908519458385,1
4329,0.2459928442587059,0
9929,0.5641911801860148,1
13965,0.31230714521366776,0
5160,0.243007485904071,0
22262,0.7983998052461353,1
24253,0.798446485812002,1
22173,0.6206006495833452,1
23456,0.6641060901259227,1
33346,0.5803847915072832,1
31708,0.6381421258671481,1
33846,0.6896084416007424,1
938,0.45283364346677785,1
30519,0.23459732468120792,0
39541,0.3063999212825235,0
28109,0.3131982997408014,0
18611,0.28404490171767105,0
5354,0.18258510766690877,0
19077,0.6774981953452611,1
10855,0.6648979149743688,1
19151,0.33065528179465875,0
26217,0.6237874775355878,1
2003,0.493344552073416,1
2956,0.7552429018987282,1
9822,0.2540205316186766,0
18124,0.3354881271320619,0
12366,0.17067059786129887,0
31825,0.6463059497080097,1
17834,0.4403387131960777,1
14539,0.6211434303887232,1
34570,0.5035359382994806,1
5577,0.46386267693083244,1
36353,0.5120833828598385,1
13425,0.7795707933841555,1
25083,0.7296590266956006,1
8986,0.4253387437460208,0
2769,0.2897558088264446,0
2457,0.26088799168210736,0
2105,0.590056237937752,1
8058,0.6435149986650629,1
29753,0.4592454980610382,1
10916,0.6712683669815399,1
9644,0.37390347920665346,0
114,0.7434667003648069,1
19509,0.5778127103933449,1
8637,0.7184530999620895,1
34204,0.18490652212472206,0
10629,0.358175818114906,0
16831,0.8158363374706238,1
39445,0.5149952071361275,1
6710,0.7869484925287917,1
15153,0.7219668108375146,1
9820,0.6342046681145298,1
20803,0.4181757712930748,0
33620,0.8112411228175893,1
18079,0.7099192786010048,1
2043,0.3681030224786979,0
13203,0.7095385777361697,1
17873,0.2660929762319464,0
18240,0.4457630093600676,1
9102,0.3637078144924776,0
28429,0.15796484677015254,0
32278,0.7496725722571109,1
35342,0.6172466689755592,1
7846,0.8026321786464146,1
37129,0.5042151382563341,1
27733,0.4973526677519214,1
27498,0.3121308085099653,0
26223,0.8025818284323565,1
30013,0.6259212361653966,1
26878,0.3058843314676098,0
32333,0.34412657321356144,0
37043,0.25767731064429844,0
3565,0.453126097067087,1
37717,0.38653346207986433,0
21162,0.5612126867158379,1
37937,0.42151872249670486,0
1450,0.2882888778222481,0
34009,0.43219292711128676,0
27731,0.5461562410336004,1
12486,0.5304322645707111,1
3574,0.19501077601471456,0
30882,0.28429703513824134,0
20531,0.8594421040731897,1
38298,0.2898837815167114,0
12426,0.6158518714073344,1
1980,0.6049407276511749,1
5538,0.589536750702374,1
28015,0.8644437276261212,1
23538,0.6323171488075795,1
210,0.5579049623911345,1
19497,0.4410360843114843,1
11346,0.4874787643108294,1
39419,0.7987695804846208,1
28417,0.5599391725232754,1
37567,0.5990140219291371,1
10138,0.623653886969564,1
37068,0.3878840003311694,0
18353,0.5308314744652635,1
22159,0.6787577918143702,1
29742,0.8285275098916128,1
11646,0.7516521387103078,1
25767,0.6950830332274704,1
15671,0.7170921087242718,1
132,0.5933541517398798,1
23032,0.2697780702897831,0
27816,0.337670323052518,0
4660,0.5863568733659464,1
13581,0.6233220267577655,1
32905,0.24471489760187798,0
24857,0.679361515769338,1
16498,0.6327318809335444,1
22956,0.6220910243693619,1
13547,0.6753374525168744,1
23184,0.6719617866837417,1
36970,0.8401198717701462,1
38756,0.47536853197724227,1
29100,0.6415726771970702,1
30379,0.2132432259410198,0
3171,0.8294948170782879,1
20359,0.46708433395268506,1
18206,0.43647089247814924,0
34258,0.35973512936896224,0
5931,0.4231483718817551,0
15953,0.7023545926911511,1
18957,0.2889830022249021,0
12144,0.5713854719080845,1
24499,0.5908106907206423,1
8596,0.5249681648464645,1
776,0.5160117450183138,1
27538,0.38467970903141835,0
9817,0.7100208449378752,1
5968,0.2907376437911387,0
37300,0.6166799323253693,1
11899,0.22273705418820686,0
12641,0.7234189165136264,1
15389,0.6039512101460696,1
14382,0.5463155766202604,1
35359,0.5641639950990296,1
7684,0.3332475844590339,0
16143,0.65301216947871,1
136,0.6583493797913677,1
3236,0.6950159692258476,1
21308,0.5275345138050271,1
27308,0.7394657647084789,1
36512,0.48990411232409026,1
499,0.17457728398140268,0
34085,0.5944589999452784,1
1321,0.8618275331288958,1
30839,0.2915926970605784,0
16053,0.6477729407154146,1
5756,0.8096348394764232,1
29119,0.4163518795508213,0
6372,0.747150244162804,1
17250,0.5084175422668757,1
25812,0.6599429593349869,1
7273,0.3146482950758489,0
32869,0.6657620557162465,1
29758,0.5839377363977442,1
10611,0.6026020825621191,1
3690,0.6249976130122472,1
10224,0.3169100145025661,0
14716,0.6069167671489881,1
33847,0.6770521116712308,1
9300,0.4999583036354016,1
27272,0.7532745304401778,1
38535,0.35168586455786877,0
9922,0.2711018817699857,0
36509,0.6965634733300975,1
13125,0.44856643141853936,1
2320,0.522531592001877,1
34021,0.8269561736783806,1
7476,0.8120616747645422,1
33988,0.4317321494686935,0
37738,0.4450676359298798,1
285,0.6773193181074115,1
18179,0.573823634996797,1
35861,0.5339601493795241,1
33914,0.25941047234110737,0
35916,0.5769264761285409,1
8808,0.6175279690585799,1
12896,0.6191385995761464,1
5640,0.6805402556493905,1
2620,0.44396922502741504,1
11098,0.36402169459087996,0
33564,0.5165989787765586,1
11818,0.17450357512558032,0
785,0.8894992370143621,1
6466,0.664460775482477,1
5253,0.30740549836720177,0
16044,0.46348678635725354,1
28960,0.722558959027437,1
22776,0.3071005520075816,0
31594,0.4345789380472216,0
15551,0.5124964965401102,1
5021,0.7431819492508066,1
22913,0.18176356348943923,0
22651,0.4405230551997997,1
4459,0.4518335104205294,1
32948,0.6317310454200062,1
441,0.5827956747248947,1
16614,0.3351153167710626,0
30449,0.4816928198054131,1
13474,0.48889920183569696,1
27366,0.1572408401876683,0
35326,0.5704313154175359,1
24130,0.4753626514588182,1
26888,0.16031469041665808,0
15977,0.5255769210542224,1
23297,0.19405885139414464,0
33464,0.48381310757426194,1
19789,0.5762619368495258,1
24136,0.27503716017202917,0
13471,0.2516560700234588,0
8128,0.7466522410730151,1
14322,0.5559402932951122,1
27661,0.6918847914425128,1
31100,0.4859786768342714,1
20652,0.4299374791030403,0
19355,0.6613443089124946,1
36431,0.7043991000099946,1
18313,0.7092212702425422,1
16273,0.5291046412561367,1
26620,0.15848902251226313,0
23516,0.6366110607849406,1
16208,0.21278941670616114,0
27419,0.6229417785301653,1
13903,0.23594173894459788,0
27870,0.6108978294666202,1
14951,0.38331270672357726,0
13244,0.5561274809407185,1
19258,0.3366993242579001,0
38128,0.23603149374805932,0
31533,0.30996209649529277,0
267,0.6617019035317324,1
24302,0.3318945704496788,0
3162,0.17949676588877156,0
9761,0.640085780970771,1
6969,0.3649876711163473,0
9610,0.7328641951840239,1
35030,0.46394008950794186,1
7941,0.3923056402187415,0
46,0.2452120727692426,0
38145,0.5223225172825763,1
16261,0.19408925738944657,0
23445,0.7382476824035763,1
13788,0.5885994355505167,1
5343,0.3865850426077168,0
35425,0.39698440726179707,0
38937,0.6909089954051306,1
6998,0.16689961242260742,0
24640,0.5453249214634042,1
26566,0.6353328866342102,1
25932,0.4096583493513265,0
31914,0.5551495510749899,1
24878,0.2688428280311742,0
3263,0.2805324126031475,0
14663,0.2016634945882267,0
3838,0.39702107930382274,0
4611,0.5219419039845806,1
26579,0.8058555390641464,1
35253,0.609565735116758,1
23844,0.5087016628202206,1
7921,0.40386731690757216,0
34718,0.42680474239229965,0
13051,0.264977170926541,0
24551,0.6662758341990676,1
21645,0.37077556434215764,0
8488,0.4385144599097868,0
11518,0.43419146269371994,0
12680,0.4067230975832548,0
18084,0.4487642936997452,1
21225,0.811721343820413,1
39180,0.2630435534157795,0
37796,0.719109786303818,1
32202,0.8027986590156903,1
26417,0.7252817279048819,1
31332,0.16832816990710903,0
33416,0.5991601391254238,1
28185,0.7827885325023446,1
33522,0.5016507655775871,1
2564,0.40551538239996987,0
38086,0.6752956081063557,1
76,0.7796496322376087,1
7477,0.688921440410267,1
23222,0.5529166988267231,1
33365,0.2896966918392006,0
15738,0.35182059122580017,0
31089,0.29917468437828654,0
2407,0.17005162954642566,0
30490,0.28147281041402994,0
27924,0.5337438363444778,1
19287,0.5340166467547428,1
37258,0.2960780691617012,0
9485,0.2927658671750407,0
11476,0.5775161902130131,1
37341,0.4229528618730806,0
4668,0.5918957228332433,1
27070,0.6395458280061908,1
35368,0.36217472474929624,0
32393,0.7084013426465864,1
1738,0.607241395020072,1
3015,0.6350629059525742,1
15197,0.6235048578076747,1
34486,0.8604609683172388,1
34919,0.17238879643764268,0
10822,0.3756682708789024,0
38793,0.5621634065617978,1
4715,0.2574863981320784,0
27652,0.17791577535708678,0
9659,0.6298921362570076,1
13907,0.6690509460808187,1
2312,0.7046450530475297,1
13193,0.7028473039551746,1
34781,0.395986824299732,0
3975,0.2105305993421439,0
18780,0.16058581240241257,0
14392,0.775854182161912,1
32866,0.2150244935925933,0
25432,0.4393038277482564,0
30997,0.8133097803656755,1
38987,0.7916507857324024,1
15858,0.18435849775546348,0
14000,0.7451769498704799,1
36218,0.6882684099192926,1
26974,0.17409072083442317,0
13121,0.4576947556001538,1
8391,0.2951987791498049,0
33736,0.6757450815437008,1
19025,0.6376818703582993,1
36119,0.3355685330571309,0
23316,0.6081868576146191,1
1378,0.5896006788348686,1
37870,0.518204364225178,1
15718,0.49965816210763986,1
17957,0.8081308260404582,1
12991,0.5907626602451186,1
34624,0.6810865745423184,1
3718,0.573167249190527,1
19945,0.34685887449039804,0
30503,0.5586641241946273,1
8071,0.43831625144319986,0
31290,0.3028853437034292,0
21672,0.8564599322284013,1
2023,0.6744444717304297,1
630,0.643982442366325,1
20010,0.1517782374902341,0
10330,0.6219795137055225,1
32584,0.23056914788621202,0
36195,0.3956940536406754,0
26103,0.3690649859473771,0
717,0.49181436517034843,1
28494,0.34096033031268386,0
1162,0.6885236055145851,1
21666,0.6833484681702018,1
39598,0.2995158995174172,0
20155,0.3093776149887695,0
20813,0.5181739845856503,1
11318,0.6213802097346545,1
26208,0.5430902773347086,1
33663,0.48912145805822804,1
3321,0.650393085658875,1
16913,0.5359780457017763,1
12897,0.318239824029879,0
36998,0.243685022914593,0
32835,0.22291128176346034,0
17431,0.3694496859231721,0
25464,0.2602014111198885,0
23982,0.24020339766602056,0
35789,0.3784204988540793,0
30461,0.2384055108590091,0
5226,0.3107798934508725,0
5402,0.3549413042991191,0
39290,0.7423027298375992,1
7139,0.14778253121358836,0
22438,0.2082368341330397,0
20001,0.3103671218234081,0
348,0.41076782804329554,0
28356,0.29882666526239465,0
37950,0.7624900925702456,1
20886,0.14928122948213984,0
25289,0.23415684016765134,0
13999,0.7641031999114015,1
5996,0.5893152564172933,1
20430,0.7360846439151002,1
3512,0.3938360170314266,0
11314,0.6542524013466366,1
18976,0.6193777353224278,1
16568,0.38852426293544345,0
35758,0.3917688592280329,0
3437,0.3162149156469341,0
29280,0.6024852814790151,1
14863,0.619801425771055,1
25774,0.5987293856267945,1
17787,0.30634254813392064,0
4410,0.5614195124069404,1
10934,0.47597426001441445,1
31114,0.7128524780142456,1
18744,0.5312404318795404,1
23217,0.5488081050515302,1
6638,0.6602573238035637,1
20871,0.3996963070273148,0
11987,0.3774743210722898,0
29761,0.7109345984538497,1
9558,0.44543515831490466,1
30448,0.7498314061483919,1
33834,0.1790758035975921,0
6787,0.5326215393470897,1
31672,0.42789788384477573,0
37193,0.48892856495127496,1
4469,0.2982349914788093,0
26297,0.15623500927513526,0
12098,0.6060874353495432,1
18065,0.19987291730995677,0
29581,0.8282008069676552,1
18846,0.2061612263020905,0
15606,0.4185838922981726,0
23342,0.7549001263190069,1
16974,0.6414842030089293,1
15922,0.4558909368840049,1
8855,0.21572123786047095,0
16475,0.8555136239312225,1
1929,0.6186010941054195,1
4011,0.6363076455730226,1
38815,0.7404232100299541,1
26244,0.8396078196163291,1
38038,0.5981859833202988,1
38606,0.7944608639255809,1
12638,0.5259001968206833,1
35206,0.5073695886173238,1
25752,0.515151497267693,1
8407,0.1627301543445651,0
34937,0.6977585539287565,1
26541,0.5918923499746098,1
38561,0.32298940736743253,0
27688,0.7946137117269777,1
29497,0.6248324213083579,1
34251,0.30409839187533855,0
11060,0.5871228593714521,1
19156,0.18062661629495314,0
8203,0.5163742899592976,1
4525,0.6330929313916084,1
13034,0.37585172029176345,0
14601,0.6381661702375009,1
36015,0.6956714156533876,1
25372,0.8844905891732647,1
4616,0.498082503606709,1
4021,0.5547168553096755,1
38750,0.7658066580898466,1
3767,0.33889538729869284,0
25649,0.4645338847323694,1
33946,0.7750088065481923,1
28933,0.16156648151640246,0
11525,0.2111220878885195,0
8696,0.23140600732466288,0
39560,0.2132394149095648,0
12545,0.6746410043100297,1
10230,0.15827856885252778,0
11936,0.2638619607527862,0
21735,0.7838731262701348,1
39367,0.20384932164443612,0
27978,0.36426071053389897,0
9571,0.6151081425637303,1
36172,0.5825437811933216,1
11140,0.5092202817998972,1
17276,0.2830293625557577,0
17264,0.13110102442534874,0
35512,0.2227440592993429,0
11523,0.7008578199805635,1
34914,0.3241960314609969,0
842,0.28589186904305836,0
32857,0.4188638586332909,0
4363,0.779959902446126,1
12850,0.6918765039088323,1
9814,0.4363337674612473,0
14090,0.5006365058491997,1
10149,0.6498512854426968,1
31876,0.5859660521025943,1
2167,0.193564034287876,0
6876,0.49559424141433633,1
30847,0.7742754280247183,1
22817,0.6613438309597353,1
29223,0.2976164776440236,0
30923,0.4493848084600234,1
6254,0.49251922279332294,1
37881,0.7955286066470391,1
21920,0.5595299297145334,1
5382,0.2184116017559783,0
2789,0.3424604608110194,0
13681,0.1650048461193136,0
26905,0.6809667338843047,1
39383,0.5903569295722393,1
29823,0.7246323572962456,1
30827,0.6512846144094878,1
16007,0.6303938650856848,1
12015,0.375094945303449,0
39216,0.5185237380097086,1
37694,0.522390315745392,1
11558,0.3604699684604843,0
29735,0.8016053407080678,1
34740,0.22388056559918074,0
32163,0.29603539961615216,0
7544,0.2621487246781278,0
8566,0.7226412556281516,1
18933,0.525105486443495,1
22088,0.37700520318894126,0
7027,0.6435876415539279,1
9044,0.3773717518698264,0
38729,0.6776906172104559,1
34189,0.7955357769824097,1
28229,0.5784608380285746,1
5083,0.42270527887269516,0
28643,0.5476561862481519,1
32455,0.30720907025281513,0
31199,0.14273099069899597,0
2019,0.38381311803241075,0
16072,0.7854170142015537,1
29777,0.2024883700301803,0
11882,0.49580760900703297,1
39385,0.28448939131928114,0
12413,0.37648946455529714,0
21255,0.4858539276855953,1
5247,0.26885389103020624,0
25221,0.6544107594390899,1
8101,0.6366944162463708,1
36362,0.65990314608072,1
21281,0.2310570960937566,0
2048,0.7470008673051481,1
33234,0.46465622409675533,1
14636,0.7602958888539871,1
17185,0.4395091415104489,0
23268,0.46378082375885304,1
1722,0.3598230780290748,0
29463,0.5632227029041785,1
23741,0.7104717505463694,1
4964,0.5194265615850806,1
16957,0.460853019343128,1
18288,0.319364824665517,0
34809,0.5566501563063306,1
21566,0.3787739173431698,0
36102,0.21969756329060597,0
846,0.7456646677528888,1
16213,0.6053806287932294,1
38699,0.44710831732333767,1
6267,0.4785396689952708,1
8908,0.5315185358282755,1
20355,0.5209996988888885,1
32457,0.6134205392313778,1
1366,0.7208064580353505,1
17612,0.22410944206814185,0
21811,0.6880635814337709,1
27800,0.6945943636210967,1
36737,0.5548013079020898,1
35161,0.450103943620816,1
29372,0.3407146009433077,0
33958,0.529267448278818,1
36409,0.49837772551228904,1
30946,0.4102105239134876,0
19370,0.6462074254402109,1
7955,0.499834438586759,1
23835,0.6194453731800017,1
38781,0.6429865563520775,1
6885,0.6007672010288538,1
33389,0.48406308891291694,1
35914,0.49760556678102047,1
24912,0.5449922238028602,1
34618,0.2654679699886786,0
34605,0.1532237135851253,0
19148,0.19741090927537924,0
14436,0.5329779137490864,1
34275,0.5002032327032382,1
27459,0.18239071350633929,0
38481,0.3215987151110042,0
20485,0.4741545782206491,1
9512,0.28720562716579207,0
2277,0.501350927660864,1
20775,0.5727366380028299,1
34924,0.498152642359986,1
5183,0.16310242497122485,0
22893,0.3850249300513528,0
18986,0.6839940631933787,1
18087,0.37540790143278896,0
1118,0.5364594516440683,1
32538,0.5051603171022555,1
31931,0.20592881953793896,0
24257,0.19117260077027315,0
33694,0.766271534118946,1
15491,0.6193615759153291,1
21204,0.34469043713544806,0
33726,0.7365949331894289,1
31570,0.8459380314259712,1
6127,0.6253984379613063,1
27278,0.3769841256727585,0
6546,0.3104374635498428,0
220,0.6495445891581155,1
19516,0.49551233228729535,1
26575,0.4117656113951268,0
26440,0.3954067638691887,0
2456,0.2587028520786797,0
22170,0.7988895899092476,1
3388,0.5682127007010069,1
24195,0.8029761976855971,1
18334,0.3176683515900261,0
22959,0.5104119811236726,1
13361,0.24552015389894155,0
6704,0.5934033412065465,1
12479,0.3009045052144771,0
15449,0.6421502633272604,1
7164,0.6128050140780301,1
35371,0.5213754215880463,1
30248,0.6884057108898634,1
22104,0.8512605014660146,1
12292,0.3923253461515992,0
24999,0.7642212989913086,1
38742,0.42469874255737267,0
1506,0.7982165021995421,1
20322,0.6621915810770962,1
32611,0.36597905047622326,0
6132,0.5582738144582221,1
16725,0.27771350095166186,0
9926,0.5933656532378796,1
29117,0.7144531504577418,1
28166,0.3543990874762599,0
5046,0.44323496180294697,1
18140,0.5737298300392106,1
5169,0.37349774645908695,0
1730,0.24232165568379613,0
22275,0.46733442341957865,1
37004,0.3543212332513511,0
36547,0.5080007594893706,1
11515,0.2744505579702073,0
8497,0.4367443069295396,0
34700,0.18975519331081758,0
8878,0.38066297160350354,0
3334,0.48091418006789005,1
13322,0.29109031377350786,0
23842,0.5032957634853075,1
22829,0.6100441251696783,1
27727,0.19687795540195874,0
27505,0.2255722298622293,0
2711,0.8225248362943752,1
11211,0.35624798507506256,0
34052,0.5229112413715689,1
32062,0.4588898278139403,1
26958,0.36827217408559343,0
2066,0.44357233063243073,1
18011,0.41315429914495017,0
6307,0.828703695062625,1
19324,0.38520404889810106,0
38984,0.669282878825412,1
24180,0.4566163548823973,1
19204,0.4531973580261912,1
21348,0.15625766309408676,0
31145,0.7136899840594679,1
36094,0.4029791672453155,0
21413,0.5343448995676063,1
9758,0.25378080550148113,0
732,0.42634768465979367,0
27217,0.482064781746702,1
8620,0.5798693809039699,1
27269,0.14249402074930748,0
3444,0.26020059015136365,0
4829,0.649840164583605,1
871,0.4216924045862083,0
27567,0.22143752248517623,0
14155,0.6327354476283185,1
23668,0.6621798007463635,1
9459,0.6717492469742571,1
16656,0.7362915695557797,1
37361,0.5513628577413626,1
26594,0.2491535930128177,0
2123,0.6694229810085399,1
4154,0.633296092973624,1
2610,0.6544228499351362,1
15750,0.5913689131188646,1
14606,0.1773492918529252,0
38808,0.30563171634469094,0
35460,0.3010847477934381,0
11735,0.2182321817712761,0
20710,0.46753653472333606,1
6679,0.27647624870766807,0
31048,0.19956477233352146,0
5945,0.5419398270837482,1
7614,0.6039697929979438,1
13746,0.4175996936987068,0
11797,0.2535684629010995,0
591,0.7716177761634595,1
6043,0.2636532191416151,0
37890,0.6622978308365403,1
5790,0.2720617438675571,0
35542,0.5060832333892482,1
12649,0.7031071665289177,1
21095,0.33668016388240807,0
20157,0.2928862960589113,0
31356,0.6402916504869433,1
11522,0.26567206480003225,0
18109,0.3367919028679667,0
27417,0.8372921631327935,1
581,0.6158435883291977,1
8310,0.16336515436517868,0
29505,0.6697978884738413,1
14746,0.20692892717134093,0
13794,0.36399761262563146,0
14091,0.4602909330302408,1
28476,0.48768482151197784,1
17589,0.6204412978658048,1
28517,0.41826594739115897,0
30297,0.49578117027371893,1
27836,0.21891010585272316,0
2710,0.8029881634477162,1
11859,0.1777504163268952,0
33978,0.33059338083838335,0
35575,0.40839184818397495,0
7022,0.5812947394414214,1
20438,0.38952849249150096,0
22586,0.7657338351667493,1
11442,0.1734575652908252,0
32815,0.3555117643880405,0
27743,0.6946849707381261,1
8787,0.17084332500742908,0
33761,0.5790956394707142,1
23270,0.644128305933516,1
31140,0.48383675077049254,1
12430,0.7226985656649845,1
31073,0.4870641983449779,1
12937,0.5416300140273591,1
33457,0.48019821642796157,1
19809,0.3844821327620419,0
18373,0.20533084862421258,0
17743,0.4234357741656862,0
34188,0.33916094662258556,0
27216,0.535639978132843,1
943,0.21967450091723695,0
22056,0.17874013727330706,0
35681,0.6367071720935494,1
28061,0.46822875261113106,1
5540,0.19276352404129565,0
11873,0.7743011546818925,1
38605,0.32623719719112004,0
97,0.6875374250691062,1
1754,0.6283622244450431,1
34638,0.5391621559230544,1
10624,0.13926354278122385,0
36246,0.40745342628558323,0
11303,0.3717009068418212,0
20707,0.39940116873192816,0
29414,0.5486811033133836,1
16524,0.39214069889311076,0
3378,0.5888948338215219,1
18785,0.18470483564988213,0
10501,0.5258855246789453,1
20487,0.4400170579305248,1
2415,0.39854714734532326,0
18409,0.16437039367448034,0
30393,0.5722792196117831,1
39248,0.30136344674246185,0
26730,0.8258093568977796,1
22794,0.7934188167652569,1
25778,0.4416993338886961,1
2356,0.21890060767617192,0
4164,0.34801570061868614,0
39079,0.7192426583224061,1
31764,0.2719094599879119,0
12196,0.397942400614462,0
28214,0.7427472556457304,1
16348,0.41166312988215675,0
4413,0.25300750316079296,0
25052,0.3960986381876646,0
18720,0.6123443280719538,1
36859,0.4903752204212227,1
36132,0.7313093908626734,1
21012,0.5924551898960837,1
21513,0.7883302335697128,1
30789,0.22487241620350726,0
27305,0.7215996487516855,1
30304,0.5414189246333339,1
29382,0.30457844530217676,0
5776,0.5933192694361424,1
6036,0.6090858984130907,1
35209,0.275428345584192,0
13093,0.31725083818596994,0
9898,0.5920302178378914,1
15393,0.438852526945997,0
2672,0.5074591526270318,1
4343,0.3554717064901109,0
9771,0.3306823820270768,0
5851,0.585859169411099,1
16797,0.23460916780713853,0
14699,0.7417512749798775,1
359,0.4466958387330408,1
10578,0.5222781078080119,1
9310,0.19143176148112667,0
2844,0.5943730343649438,1
17137,0.7765229082667718,1
36953,0.7957596621852204,1
34978,0.19715779994454166,0
12257,0.7261306587692788,1
5346,0.7023058680125769,1
37555,0.8203038650136396,1
36854,0.42822755400597495,0
27232,0.5434300067488426,1
17372,0.2297638639448518,0
37083,0.44406809806796094,1
12990,0.6208530217205059,1
22789,0.19723720576868908,0
24062,0.712794778645025,1
28000,0.2033793230692884,0
27792,0.661603992000825,1
865,0.6026992311430791,1
29776,0.13914753567794144,0
10729,0.4284264521898766,0
32860,0.7273063275771809,1
33819,0.25412112724196934,0
7865,0.41716988112186926,0
23254,0.5464213227896493,1
27313,0.3922232644609292,0
28404,0.7890061243678403,1
11005,0.6951545009461546,1
6147,0.17020261783806756,0
38284,0.7869713555796531,1
11219,0.6408860507214954,1
28122,0.26306122152491723,0
36285,0.2635082256228479,0
13588,0.6316664411916112,1
24577,0.29124370592939974,0
22308,0.31982917910055836,0
39126,0.7406876597035106,1
39532,0.5425613068899438,1
25181,0.8143908460141321,1
26746,0.6054759068133416,1
35826,0.3086761714215672,0
36103,0.5034900265452432,1
24798,0.1989134875255257,0
3890,0.582827715929089,1
266,0.8154576361609652,1
28048,0.6674587943338576,1
16181,0.5081900130085419,1
10331,0.6719198920255048,1
1042,0.5180966323586763,1
26812,0.644164590043949,1
5289,0.18909776759827945,0
36519,0.7066143879672214,1
37036,0.531526015480132,1
18974,0.3010934087387591,0
11703,0.7713959162000128,1
7156,0.6873585146149336,1
3051,0.1448285100747198,0
7340,0.7576814109228643,1
19902,0.2277970889048255,0
36186,0.7292415405688152,1
39500,0.44463605058333683,1
21888,0.8185090657971434,1
18804,0.43063325009271436,0
25755,0.24145295158597843,0
13035,0.39833434087739455,0
23935,0.8039487318242339,1
27078,0.838919718801538,1
5237,0.5107504717406627,1
14990,0.722746386625145,1
20451,0.47814012479501644,1
31649,0.6689734805230054,1
13633,0.737981271587544,1
39600,0.7009880281386976,1
31871,0.6887282546483108,1
983,0.5258587271858784,1
20644,0.3842230199046236,0
30880,0.33258182320263796,0
17721,0.3315983083012244,0
16438,0.5999895756080125,1
19987,0.5371951029411886,1
36840,0.3496213543808845,0
419,0.48851354631929134,1
21820,0.2498370403425428,0
37416,0.3352216416586725,0
7127,0.17576244451312645,0
4622,0.5159086653470226,1
17924,0.4813149758272595,1
31115,0.3375986768890939,0
35818,0.25052409942466775,0
16033,0.641613879172031,1
9345,0.5541333085780628,1
24880,0.49151242165556264,1
27351,0.4224378796413197,0
33742,0.29367491673803675,0
37542,0.40830629818613545,0
